case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
00446.png,raw,0.440000,75,0.896816,0.812934,5.946428,1.859594,0.883268,0.790941,6.538456,1.165366,0.898592,0.815858,5.905929,2.151567,0.40000001,0.40000001,10127,12047
00447.png,raw,0.440000,75,0.900977,0.819798,5.381450,1.695425,0.906435,0.828881,1.600000,0.594909,0.900274,0.818636,5.656854,2.120053,0.40000001,0.40000001,10139,12068
00448.png,raw,0.440000,75,0.907350,0.830412,4.947727,1.587980,0.893067,0.806794,1.841641,0.712071,0.909212,0.833536,5.091169,1.923562,0.40000001,0.40000001,10168,11969
00449.png,raw,0.440000,75,0.903837,0.824545,4.681880,1.724958,0.882307,0.789400,6.795879,1.198354,0.906668,0.829271,4.560702,1.951849,0.40000001,0.40000001,10108,11969
00450.png,raw,0.440000,75,0.915898,0.844845,4.000000,1.425239,0.905765,0.827762,1.607386,0.592973,0.917191,0.847048,4.121146,1.744905,0.40000001,0.40000001,10254,11969
00451.png,raw,0.440000,75,0.924394,0.859418,3.939543,1.292878,0.910312,0.835388,1.600000,0.572202,0.926187,0.862521,3.959798,1.566182,0.40000001,0.40000001,10450,11969
00452.png,raw,0.440000,75,0.928587,0.866694,3.611043,1.211960,0.918790,0.849779,1.600000,0.498609,0.929820,0.868845,3.687818,1.483483,0.40000001,0.40000001,10506,11969
00453.png,raw,0.440000,75,0.924650,0.859860,3.687818,1.282352,0.922170,0.855580,1.600000,0.493883,0.924969,0.860411,3.939543,1.583403,0.40000001,0.40000001,10420,11969
00454.png,raw,0.440000,75,0.928192,0.866006,3.687818,1.262021,0.904046,0.824895,1.649242,0.786355,0.931326,0.871478,3.773593,1.453710,0.40000001,0.40000001,10619,11969
00455.png,raw,0.440000,75,0.887761,0.798175,4.560702,1.833195,0.865564,0.762991,1.600000,0.884272,0.890996,0.803420,4.833218,2.216113,0.40000001,0.40000001,11158,10715
00456.png,raw,0.440000,75,0.920730,0.853105,4.000000,1.344007,0.916930,0.846603,1.600000,0.520874,0.921215,0.853937,4.064399,1.654308,0.40000001,0.40000001,10385,11969
00457.png,raw,0.440000,75,0.929449,0.868197,3.577709,1.199847,0.906827,0.829537,1.600000,0.573124,0.932257,0.873109,3.687818,1.435574,0.40000001,0.40000001,10579,11972
00458.png,raw,0.440000,75,0.919533,0.851051,3.959798,1.370140,0.899797,0.817847,1.600000,0.612804,0.921989,0.855269,4.018953,1.654355,0.40000001,0.40000001,10298,11972
00459.png,raw,0.440000,75,0.928718,0.866921,3.577709,1.213487,0.909165,0.833457,1.600000,0.552588,0.931128,0.871131,3.600000,1.460203,0.40000001,0.40000001,10502,11972
00460.png,raw,0.440000,75,0.921274,0.854039,4.118252,1.339337,0.912281,0.838710,1.617235,0.541098,0.922410,0.855994,4.252058,1.640934,0.40000001,0.40000001,10384,11972
00461.png,raw,0.440000,75,0.932111,0.872853,2.332381,1.058287,0.859827,0.754119,1.600000,0.928474,0.942739,0.891680,2.433105,1.112193,0.40000001,0.40000001,10468,11126
00462.png,raw,0.440000,75,0.954562,0.913074,2.332381,0.684661,0.934579,0.877193,0.818885,0.388343,0.957272,0.918046,2.561250,0.800915,0.40000001,0.40000001,9183,9634
00463.png,raw,0.440000,75,0.875430,0.778458,5.261179,1.845782,0.935252,0.878378,0.894427,0.376594,0.866843,0.764981,5.366563,2.435684,0.40000001,0.40000001,8207,9510
00464.png,raw,0.440000,75,0.867435,0.765904,5.762619,1.948889,0.918747,0.849706,1.200000,0.468772,0.860054,0.754468,5.905929,2.547715,0.40000001,0.40000001,8006,9510
00465.png,raw,0.440000,75,0.869545,0.769199,5.336666,1.918969,0.928340,0.866264,1.145097,0.414575,0.861157,0.756168,5.440588,2.533522,0.40000001,0.40000001,7811,9513
00466.png,raw,0.440000,75,0.867784,0.766447,5.176750,1.981503,0.902985,0.823129,1.600000,0.584462,0.863013,0.759035,5.200000,2.532226,0.40000001,0.40000001,8448,9515
00467.png,raw,0.440000,75,0.875574,0.778686,4.664762,1.848070,0.941663,0.889757,0.894427,0.340888,0.866390,0.764275,4.800000,2.446340,0.40000001,0.40000001,8331,9511
00468.png,raw,0.440000,75,0.889708,0.801329,4.019950,1.619834,0.916470,0.845819,1.442221,0.483507,0.886051,0.795415,4.176123,2.069751,0.40000001,0.40000001,8334,9292
00469.png,raw,0.440000,75,0.884922,0.793597,3.687818,1.681183,0.892393,0.805695,11.854422,1.327346,0.880344,0.786263,3.939543,2.170145,0.40000001,0.40000001,7766,9266
00470.png,raw,0.440000,75,0.901826,0.821205,3.417602,1.446717,0.922072,0.855411,1.200000,0.456264,0.898933,0.816420,3.577709,1.844168,0.40000001,0.40000001,7873,9270
00471.png,raw,0.440000,75,0.855064,0.746823,5.498783,2.177094,0.830863,0.710664,3.046309,1.106737,0.858660,0.752327,5.614268,2.619671,0.40000001,0.40000001,8455,9277
00472.png,raw,0.440000,75,0.880721,0.786865,5.954463,1.794826,0.936686,0.880912,1.131371,0.359286,0.873075,0.774741,6.092619,2.371163,0.40000001,0.40000001,8838,9690
00473.png,raw,0.440000,75,0.921764,0.854882,3.622154,1.144096,0.912874,0.839713,1.442221,0.538735,0.923067,0.857126,3.773593,1.392057,0.40000001,0.40000001,8731,9317
00474.png,raw,0.440000,75,0.873840,0.775946,5.200000,1.884327,0.967572,0.937182,0.565685,0.182220,0.860408,0.755014,5.600000,2.566005,0.40000001,0.40000001,8907,9300
00475.png,raw,0.440000,75,0.837496,0.720424,6.859134,2.446518,0.948091,0.901305,0.800000,0.304910,0.821228,0.696681,7.184396,3.310583,0.40000001,0.40000001,8902,9276
00476.png,raw,0.440000,75,0.853183,0.743958,6.811755,2.269929,0.867470,0.765957,2.154066,0.812967,0.851293,0.741089,6.985700,2.826481,0.40000001,0.40000001,9220,9252
00477.png,raw,0.440000,75,0.874691,0.777289,3.959798,1.842249,0.892696,0.806189,2.262742,0.683774,0.872055,0.773137,4.000000,2.303039,0.40000001,0.40000001,8048,9325
00478.png,raw,0.440000,75,0.900477,0.818970,3.046309,1.464921,0.899731,0.817738,1.820526,0.619504,0.900585,0.819149,3.124100,1.803514,0.40000001,0.40000001,8329,9295
00479.png,raw,0.440000,75,0.934359,0.876806,2.039608,0.941507,0.905794,0.827809,1.264911,0.557873,0.938481,0.884093,2.154066,1.100990,0.40000001,0.40000001,8636,9295
00480.png,raw,0.440000,75,0.913389,0.840584,3.224903,1.248295,0.903604,0.824158,1.442221,0.578277,0.914809,0.842993,3.417602,1.523481,0.40000001,0.40000001,8220,9295
00481.png,raw,0.440000,75,0.929759,0.868738,2.529822,1.028258,0.904615,0.825843,1.649242,0.586696,0.933401,0.875119,2.561250,1.205872,0.40000001,0.40000001,8686,9295
00482.png,raw,0.440000,75,0.904735,0.826042,3.440930,1.387814,0.913983,0.841592,1.200000,0.517118,0.903384,0.823792,3.577709,1.743711,0.40000001,0.40000001,8483,9299
00483.png,raw,0.440000,75,0.892303,0.805547,5.336666,1.613268,0.941941,0.890255,0.800000,0.314338,0.885760,0.794945,5.440588,2.120713,0.40000001,0.40000001,8797,9690
00484.png,raw,0.440000,75,0.913488,0.840753,2.683282,1.257412,0.917553,0.847666,1.264911,0.505901,0.912883,0.839728,2.828427,1.564891,0.40000001,0.40000001,8097,9311
00485.png,raw,0.440000,75,0.919734,0.851396,4.135613,1.237239,0.909722,0.834395,14.237088,1.554513,0.917691,0.847900,5.091169,1.515241,0.40000001,0.40000001,8073,9369
00486.png,raw,0.440000,75,0.910234,0.835257,3.200000,1.313737,0.819439,0.694109,17.322981,3.317257,0.899311,0.817044,5.091169,1.834777,0.40000001,0.40000001,8022,9312
00487.png,raw,0.440000,75,0.919526,0.851039,3.577709,1.189928,0.894713,0.809486,15.322040,1.895102,0.919129,0.850359,4.202700,1.550715,0.40000001,0.40000001,8382,9338
00488.png,raw,0.440000,75,0.921346,0.854162,3.408206,1.167358,0.900845,0.819579,1.442221,0.596067,0.924249,0.859166,3.687818,1.398290,0.40000001,0.40000001,8796,9334
00489.png,raw,0.440000,75,0.873880,0.776009,5.804766,1.852566,0.926871,0.863708,1.600000,0.451796,0.865660,0.763140,6.013319,2.449290,0.40000001,0.40000001,8128,9387
00490.png,raw,0.440000,75,0.875361,0.778348,5.200000,1.841605,0.951682,0.907819,0.894427,0.289208,0.863829,0.760298,5.336666,2.479550,0.40000001,0.40000001,8326,9333
00491.png,raw,0.440000,75,0.902560,0.822423,3.773593,1.433860,0.898405,0.815550,2.000000,0.632939,0.903140,0.823386,3.939543,1.744888,0.40000001,0.40000001,8623,9306
00492.png,raw,0.440000,75,0.913228,0.840312,2.828427,1.277327,0.915888,0.844828,1.442221,0.515237,0.912841,0.839657,2.831228,1.579306,0.40000001,0.40000001,8388,9325
00493.png,raw,0.440000,75,0.901212,0.820187,4.833218,1.471620,0.924332,0.859309,1.131371,0.434424,0.898108,0.815060,4.947727,1.885477,0.40000001,0.40000001,8956,9690
00494.png,raw,0.440000,75,0.934279,0.876665,2.529822,0.965962,0.911290,0.837037,1.788854,0.553430,0.937585,0.882503,2.561250,1.129837,0.40000001,0.40000001,8433,9324
00495.png,raw,0.440000,75,0.935219,0.878321,3.224903,0.969588,0.913218,0.840295,1.649242,0.542641,0.938351,0.883862,3.418768,1.138766,0.40000001,0.40000001,8706,9324
00496.png,raw,0.440000,75,0.898662,0.815973,3.959798,1.513427,0.911458,0.837321,1.206491,0.541283,0.896811,0.812927,4.000000,1.899140,0.40000001,0.40000001,8877,9359
00497.png,raw,0.440000,75,0.895986,0.811570,3.939543,1.514779,0.885176,0.794005,16.709279,2.142262,0.891107,0.803601,4.019950,1.958030,0.40000001,0.40000001,8342,9319
00498.png,raw,0.440000,75,0.910679,0.836006,3.046309,1.317681,0.920701,0.853055,1.131371,0.492525,0.909160,0.833449,3.046309,1.660897,0.40000001,0.40000001,8808,9396
00499.png,raw,0.440000,75,0.906523,0.829027,2.828427,1.365390,0.860234,0.754746,2.000000,0.869536,0.913443,0.840676,2.828427,1.572099,0.40000001,0.40000001,8346,9423
00500.png,raw,0.440000,75,0.867048,0.765300,4.000000,1.979175,0.833185,0.714067,2.664977,1.051230,0.871866,0.772840,4.118252,2.354993,0.40000001,0.40000001,8582,9417
00501.png,raw,0.440000,75,0.880432,0.786404,3.939543,1.772384,0.800555,0.667438,3.407032,1.253990,0.891627,0.804447,3.939543,1.975291,0.40000001,0.40000001,8230,9350
00502.png,raw,0.440000,75,0.877499,0.781736,4.472136,1.810111,0.837959,0.721109,2.828427,1.024750,0.883191,0.790816,4.498706,2.126230,0.40000001,0.40000001,8405,9350
00503.png,raw,0.440000,75,0.870995,0.771471,4.404536,1.910058,0.830273,0.709801,2.529822,1.079469,0.876852,0.780709,4.472136,2.249845,0.40000001,0.40000001,8409,9350
00504.png,raw,0.440000,75,0.924388,0.859407,3.334220,1.110602,0.938136,0.883480,0.918122,0.356936,0.922439,0.856044,3.600000,1.423706,0.40000001,0.40000001,9253,9752
00505.png,raw,0.440000,75,0.898131,0.815099,3.687818,1.498868,0.836530,0.718995,3.200000,1.026379,0.906792,0.829477,3.773593,1.688936,0.40000001,0.40000001,8430,9338
00506.png,raw,0.440000,75,0.924778,0.860080,3.200000,1.115636,0.897065,0.813344,2.000000,0.634401,0.928779,0.867029,3.224903,1.311137,0.40000001,0.40000001,8789,9304
00507.png,raw,0.440000,75,0.934351,0.876790,2.828427,0.970300,0.847764,0.735756,2.262742,0.914965,0.946123,0.897754,2.884441,0.991874,0.40000001,0.40000001,8410,9153
00508.png,raw,0.440000,75,0.945870,0.897298,2.154066,0.810592,0.860277,0.754812,2.828427,0.836880,0.956879,0.917323,2.000000,0.800213,0.40000001,0.40000001,9234,9166
00509.png,raw,0.440000,75,0.947111,0.899535,2.332381,0.778752,0.848039,0.736170,2.603961,0.967570,0.959481,0.922118,2.000000,0.710303,0.40000001,0.40000001,8776,9602
00510.png,raw,0.440000,75,0.924703,0.859951,3.773593,1.132822,0.814159,0.686567,3.162050,1.185225,0.938559,0.884231,4.000000,1.113996,0.40000001,0.40000001,8585,9676
00511.png,raw,0.440000,75,0.931703,0.872138,3.200000,1.013473,0.811636,0.682986,2.561250,1.189045,0.947226,0.899742,3.283768,0.947606,0.40000001,0.40000001,8638,9679
00512.png,raw,0.440000,75,0.927364,0.864565,3.200000,1.072800,0.814458,0.686992,2.447613,1.154712,0.941930,0.890234,3.298485,1.042439,0.40000001,0.40000001,8480,9679
00513.png,raw,0.440000,75,0.925219,0.860843,3.200000,1.130377,0.802768,0.670520,2.912044,1.244692,0.940222,0.887187,3.200000,1.089012,0.40000001,0.40000001,8691,9843
00514.png,raw,0.440000,75,0.920718,0.853084,3.440930,1.206241,0.784772,0.645781,3.124100,1.345933,0.936770,0.881060,3.773593,1.156788,0.40000001,0.40000001,8822,9833
00515.png,raw,0.440000,75,0.917785,0.848061,3.200000,1.221404,0.837548,0.720501,2.148343,0.988100,0.928911,0.867259,3.228582,1.318708,0.40000001,0.40000001,9502,9655
00516.png,raw,0.440000,75,0.901194,0.820158,4.400000,1.531436,0.793363,0.657500,3.077426,1.305636,0.914049,0.841704,4.472136,1.611922,0.40000001,0.40000001,8840,9833
00517.png,raw,0.440000,75,0.930084,0.869306,3.200000,1.070366,0.812000,0.683502,2.828427,1.155970,0.944147,0.894203,3.224903,1.039436,0.40000001,0.40000001,8962,9832
00518.png,raw,0.440000,75,0.926055,0.862292,3.298485,1.129199,0.816246,0.689540,2.828427,1.157110,0.939343,0.885624,3.577709,1.119123,0.40000001,0.40000001,8813,9890
00519.png,raw,0.440000,75,0.947893,0.900947,2.400000,0.778655,0.808838,0.679032,2.561250,1.190741,0.964929,0.932234,2.332381,0.627043,0.40000001,0.40000001,9186,9890
00520.png,raw,0.440000,75,0.938590,0.884286,2.529822,0.924076,0.756885,0.608862,2.683282,1.548553,0.960746,0.924457,2.433105,0.701578,0.40000001,0.40000001,9386,9992
00521.png,raw,0.440000,75,0.941762,0.889934,2.529822,0.885487,0.774414,0.631873,2.683282,1.409427,0.961648,0.926129,2.332381,0.698322,0.40000001,0.40000001,9291,9992
00522.png,raw,0.440000,75,0.934591,0.877213,2.683282,1.007656,0.760346,0.613354,3.224903,1.521377,0.955493,0.914778,2.000000,0.822913,0.40000001,0.40000001,9276,10125
00523.png,raw,0.440000,75,0.943388,0.892843,2.000000,0.856628,0.882353,0.789474,1.442221,0.715781,0.950958,0.906502,2.039608,0.908350,0.40000001,0.40000001,9288,10125
00524.png,raw,0.440000,75,0.955338,0.914495,1.649242,0.675774,0.874715,0.777328,1.264911,0.767211,0.965369,0.933056,1.788854,0.642338,0.40000001,0.40000001,9713,10125
00525.png,raw,0.440000,75,0.947507,0.900251,1.788854,0.797568,0.849955,0.739062,1.649242,0.951224,0.959936,0.922958,1.978885,0.741610,0.40000001,0.40000001,9573,10125
00526.png,raw,0.440000,75,0.920209,0.852210,2.828427,1.181113,0.761448,0.614789,3.124100,1.446544,0.942015,0.890386,2.800000,1.070299,0.40000001,0.40000001,9331,9656
00527.png,raw,0.440000,75,0.931969,0.872604,2.001980,1.039305,0.826950,0.704957,2.000000,1.101576,0.945217,0.896125,2.154066,1.016559,0.40000001,0.40000001,9219,10125
00528.png,raw,0.440000,75,0.920597,0.852876,2.170367,1.216419,0.789165,0.651752,2.039608,1.362091,0.937706,0.882717,2.400000,1.162603,0.40000001,0.40000001,9134,10097
00529.png,raw,0.440000,75,0.922112,0.855480,2.287115,1.190662,0.802446,0.670071,2.000000,1.232224,0.937074,0.881598,2.332381,1.175371,0.40000001,0.40000001,9048,10082
00530.png,raw,0.440000,75,0.911572,0.837512,2.561250,1.346937,0.792578,0.656422,2.154066,1.275151,0.926455,0.862986,2.683282,1.373444,0.40000001,0.40000001,8826,10082
00531.png,raw,0.440000,75,0.919559,0.851097,2.262742,1.226859,0.796143,0.661327,2.000000,1.275075,0.935391,0.878624,2.379714,1.208727,0.40000001,0.40000001,9075,10082
00532.png,raw,0.440000,75,0.923851,0.858479,2.332381,1.163844,0.789572,0.652308,2.039608,1.322117,0.940689,0.888019,2.400000,1.104992,0.40000001,0.40000001,9196,10082
00533.png,raw,0.440000,75,0.893150,0.806930,5.059644,1.615144,0.932526,0.873582,0.894427,0.383013,0.887740,0.798141,5.200000,2.113970,0.40000001,0.40000001,9459,9680
00534.png,raw,0.440000,75,0.883591,0.791459,5.608561,1.730957,0.933689,0.875626,1.309238,0.405020,0.876425,0.780032,5.727129,2.259325,0.40000001,0.40000001,8484,9470
00535.png,raw,0.440000,75,0.912087,0.838382,4.681880,1.303012,0.928765,0.867003,1.442221,0.406342,0.909858,0.834623,4.843116,1.661680,0.40000001,0.40000001,9071,9743
00536.png,raw,0.440000,75,0.858451,0.752006,6.013319,2.089694,0.913263,0.840372,1.131371,0.493543,0.850751,0.740267,6.118824,2.732195,0.40000001,0.40000001,8209,9481
00537.png,raw,0.440000,75,0.843446,0.729275,12.234041,3.593805,0.749313,0.599121,4.800000,2.169770,0.854034,0.745253,12.898053,4.277664,0.40000001,0.40000001,17579,21992
00538.png,raw,0.440000,75,0.906957,0.829754,5.011986,2.116819,0.631857,0.461836,4.537810,2.804414,0.931479,0.871747,5.011986,1.896290,0.40000001,0.40000001,17830,19142
00539.png,raw,0.440000,75,0.900960,0.819770,6.118824,2.234903,0.647969,0.479256,4.833218,2.753752,0.924493,0.859588,6.222540,2.066933,0.40000001,0.40000001,17304,19146
00540.png,raw,0.440000,75,0.902829,0.822870,5.215362,2.172357,0.669878,0.503621,5.727129,2.578143,0.924596,0.859766,5.200000,2.039799,0.40000001,0.40000001,17298,19143
00541.png,raw,0.440000,75,0.898234,0.815267,7.088018,2.284547,0.704206,0.543455,4.079216,2.220607,0.915537,0.844231,7.211103,2.305001,0.40000001,0.40000001,16863,19141
00542.png,raw,0.440000,75,0.891774,0.804687,6.324555,2.411650,0.678308,0.513211,4.400000,2.421930,0.911091,0.836701,6.462198,2.408368,0.40000001,0.40000001,16747,19141
00543.png,raw,0.440000,75,0.899130,0.816745,6.222540,2.260144,0.684157,0.519939,4.308132,2.400104,0.918420,0.849146,6.260990,2.215894,0.40000001,0.40000001,16965,19141
00544.png,raw,0.440000,75,0.896634,0.812635,6.449806,2.328090,0.661972,0.494737,4.400000,2.558474,0.917766,0.848030,6.511528,2.254815,0.40000001,0.40000001,16954,19141
00545.png,raw,0.440000,75,0.879308,0.784612,6.511528,2.674919,0.676757,0.511439,4.400000,2.432443,0.897829,0.814600,6.657327,2.753819,0.40000001,0.40000001,16346,19141
00546.png,raw,0.440000,75,0.893754,0.807917,6.105735,2.343459,0.798652,0.664796,3.426933,1.485974,0.903249,0.823569,6.222540,2.639065,0.40000001,0.40000001,16597,19348
00547.png,raw,0.440000,75,0.890781,0.803070,5.946428,2.417620,0.777251,0.635659,3.622154,1.705546,0.902509,0.822339,6.000000,2.665843,0.40000001,0.40000001,16708,19348
00548.png,raw,0.440000,75,0.891182,0.803722,4.882622,2.391955,0.783760,0.644412,3.939543,1.677407,0.902364,0.822098,5.011986,2.644854,0.40000001,0.40000001,16703,19348
00549.png,raw,0.440000,75,0.900985,0.819811,4.252058,2.176659,0.809967,0.680626,3.794733,1.417710,0.910196,0.835192,4.308132,2.441424,0.40000001,0.40000001,16899,19348
00550.png,raw,0.440000,75,0.911311,0.837072,3.939543,1.954094,0.805605,0.674488,3.687818,1.472558,0.921946,0.855195,4.000000,2.120213,0.40000001,0.40000001,17342,19348
00551.png,raw,0.440000,75,0.898783,0.816172,4.308132,2.236442,0.799883,0.666504,3.618831,1.551627,0.909019,0.833213,4.400000,2.479557,0.40000001,0.40000001,17039,19348
00552.png,raw,0.440000,75,0.890880,0.803232,5.126374,2.413077,0.785755,0.647114,3.794733,1.665941,0.902006,0.821504,5.280050,2.678784,0.40000001,0.40000001,16859,19523
00553.png,raw,0.440000,75,0.917479,0.847539,6.187498,1.932356,0.918025,0.848472,2.400000,0.685741,0.917416,0.847432,6.449806,2.394710,0.40000001,0.40000001,20964,21304
00554.png,raw,0.440000,75,0.874423,0.776866,8.537875,2.907049,0.887344,0.797500,2.262742,0.975494,0.872853,0.774392,9.122718,3.644129,0.40000001,0.40000001,18510,21322
00555.png,raw,0.440000,75,0.856868,0.749580,10.159073,3.228176,0.912188,0.838553,1.649242,0.730581,0.850150,0.739357,10.560303,4.189890,0.40000001,0.40000001,17309,21180
00556.png,raw,0.440000,75,0.886359,0.795911,8.495641,2.562908,0.893792,0.807979,2.000000,0.902797,0.885469,0.794476,9.208692,3.211259,0.40000001,0.40000001,17312,21248
00557.png,raw,0.440000,75,0.927069,0.864052,5.200000,1.662896,0.920387,0.852516,1.697056,0.664047,0.927811,0.865342,5.600000,2.021615,0.40000001,0.40000001,21155,21200
00558.png,raw,0.440000,75,0.869071,0.768457,5.600000,2.772814,0.736994,0.583524,12.401935,2.581493,0.866990,0.765209,5.612841,3.711135,0.40000001,0.40000001,17993,21578
00559.png,raw,0.440000,75,0.877387,0.781558,6.985700,2.780771,0.807145,0.676649,4.664762,1.717379,0.885899,0.795169,7.641989,3.189927,0.40000001,0.40000001,17227,21105
00560.png,raw,0.440000,75,0.883169,0.790782,6.324555,2.661603,0.891723,0.804603,2.023765,0.897427,0.882167,0.789176,6.802351,3.315735,0.40000001,0.40000001,16987,21128
00561.png,raw,0.440000,75,0.879449,0.784837,7.121798,2.737510,0.868897,0.768186,2.979177,1.121714,0.880701,0.786832,7.641989,3.343083,0.40000001,0.40000001,16961,21106
00562.png,raw,0.440000,75,0.877353,0.781503,7.540812,2.777565,0.861720,0.757038,2.884441,1.216288,0.879219,0.784469,8.075620,3.371883,0.40000001,0.40000001,16889,21155
00563.png,raw,0.440000,75,0.884197,0.792432,6.621178,2.624321,0.875122,0.777971,2.561250,1.067860,0.885281,0.794175,6.985700,3.219755,0.40000001,0.40000001,17098,21174
00564.png,raw,0.440000,75,0.885045,0.793795,7.155418,2.586282,0.898432,0.815594,2.000000,0.852982,0.883420,0.791183,7.627828,3.252472,0.40000001,0.40000001,17032,21244
00565.png,raw,0.440000,75,0.872547,0.773910,8.346944,2.866106,0.881026,0.787351,2.414897,1.006048,0.871490,0.772248,8.832501,3.597190,0.40000001,0.40000001,16821,21146
00566.png,raw,0.440000,75,0.865299,0.762579,7.919596,3.028945,0.873657,0.775657,2.561250,1.101562,0.864256,0.760960,8.409519,3.775301,0.40000001,0.40000001,16607,21121
00567.png,raw,0.440000,75,0.856929,0.749673,7.766595,3.183422,0.868225,0.767135,2.039608,1.131715,0.855521,0.747519,8.308011,3.986186,0.40000001,0.40000001,16315,21121
00568.png,raw,0.440000,75,0.866987,0.765205,7.346834,2.998525,0.860747,0.755537,2.873238,1.203756,0.867766,0.766420,7.879086,3.693627,0.40000001,0.40000001,16725,21121
00569.png,raw,0.440000,75,0.897697,0.814383,7.748005,2.517542,0.747801,0.597190,6.384911,2.294173,0.913344,0.840509,7.913524,2.601323,0.40000001,0.40000001,22479,20814
00570.png,raw,0.440000,75,0.861334,0.756441,8.798166,3.126750,0.871745,0.772650,2.561250,1.103019,0.860041,0.754450,9.338094,3.905516,0.40000001,0.40000001,16462,21103
00571.png,raw,0.440000,75,0.860573,0.755269,8.475848,3.104254,0.864043,0.760629,2.800000,1.178429,0.860144,0.754607,8.881441,3.849243,0.40000001,0.40000001,16458,21103
00572.png,raw,0.440000,75,0.874486,0.776966,8.123002,2.841214,0.844917,0.731478,3.622154,1.381599,0.878169,0.782800,8.736132,3.398222,0.40000001,0.40000001,17084,21103
00573.png,raw,0.440000,75,0.876458,0.780085,7.641989,2.779097,0.874096,0.776350,2.561250,1.086148,0.876747,0.780543,8.099383,3.422977,0.40000001,0.40000001,16957,21103
00574.png,raw,0.440000,75,0.892670,0.806146,6.109652,2.434305,0.872797,0.774303,2.864836,1.099900,0.895089,0.810101,6.788225,2.949662,0.40000001,0.40000001,17572,21103
00575.png,raw,0.440000,75,0.883271,0.790945,6.449806,2.619339,0.884969,0.793672,2.039608,0.976743,0.883070,0.790623,6.907820,3.238864,0.40000001,0.40000001,17028,21103
00576.png,raw,0.440000,75,0.887040,0.797009,6.449806,2.555513,0.893947,0.808231,2.683282,0.898310,0.886205,0.795663,7.076723,3.187716,0.40000001,0.40000001,17238,21094
00577.png,raw,0.440000,75,0.860313,0.754867,8.246211,3.119430,0.857075,0.749897,4.014963,1.240507,0.860723,0.755500,8.629249,3.850031,0.40000001,0.40000001,16583,21094
00578.png,raw,0.440000,75,0.873930,0.776089,7.969944,2.847913,0.893476,0.807461,3.188615,0.908872,0.871490,0.772248,8.485282,3.593957,0.40000001,0.40000001,16877,21094
00579.png,raw,0.440000,75,0.868737,0.767936,7.858753,2.976971,0.890473,0.802570,3.196205,0.924518,0.866014,0.763690,8.246211,3.764457,0.40000001,0.40000001,16708,21094
00580.png,raw,0.440000,75,0.872386,0.773657,7.370204,3.126392,0.607415,0.436178,8.395127,3.601484,0.899782,0.817821,7.343024,3.035474,0.40000001,0.40000001,22000,21467
00581.png,raw,0.440000,75,0.865418,0.762763,8.988882,3.039173,0.907707,0.831010,2.400000,0.778488,0.860100,0.754540,9.482616,3.909723,0.40000001,0.40000001,16534,21101
00582.png,raw,0.440000,75,0.879320,0.784631,6.605442,2.714385,0.889706,0.801325,2.885821,0.916242,0.878072,0.782645,7.076723,3.432520,0.40000001,0.40000001,17023,20995
00583.png,raw,0.440000,75,0.861900,0.757314,8.772685,3.101886,0.890045,0.801874,2.262742,0.907434,0.858483,0.752054,9.338094,3.971518,0.40000001,0.40000001,16311,20988
00584.png,raw,0.440000,75,0.863623,0.759979,8.772685,3.049594,0.881553,0.788194,3.046309,0.995172,0.861408,0.756556,9.296858,3.868507,0.40000001,0.40000001,16484,20993
00585.png,raw,0.440000,75,0.857312,0.750259,9.247681,3.186736,0.877335,0.781475,2.683282,0.995064,0.854920,0.746603,9.701447,4.044812,0.40000001,0.40000001,16137,20993
00586.png,raw,0.440000,75,0.867445,0.765918,8.246211,2.972539,0.859545,0.753686,3.200000,1.186368,0.868397,0.767404,8.772685,3.675068,0.40000001,0.40000001,16615,20992
00587.png,raw,0.440000,75,0.869194,0.768649,8.481037,2.934625,0.906854,0.829582,2.154066,0.775698,0.864710,0.761664,8.988882,3.770862,0.40000001,0.40000001,16445,20992
00588.png,raw,0.440000,75,0.898693,0.816025,5.600000,2.304668,0.702019,0.540855,5.600000,2.624896,0.920828,0.853272,5.571355,2.185482,0.40000001,0.40000001,19601,21038
00589.png,raw,0.440000,75,0.869598,0.769282,8.067689,2.914549,0.892177,0.805342,2.529822,0.907687,0.866911,0.765087,8.774964,3.712407,0.40000001,0.40000001,16515,20992
00590.png,raw,0.440000,75,0.850868,0.740444,10.198039,3.439999,0.878486,0.783304,2.561250,1.042749,0.847661,0.735601,10.499524,4.336900,0.40000001,0.40000001,16676,21934
00591.png,raw,0.440000,75,0.863439,0.759694,8.988882,3.069469,0.851180,0.740917,2.828427,1.315191,0.864913,0.761980,9.371873,3.794980,0.40000001,0.40000001,16501,20984
00592.png,raw,0.440000,75,0.887478,0.797718,6.811755,2.557127,0.846558,0.733941,2.884441,1.321032,0.892246,0.805455,7.353911,3.072650,0.40000001,0.40000001,17302,20984
00593.png,raw,0.440000,75,0.874045,0.776270,8.772685,2.850210,0.807645,0.677353,3.464791,1.687682,0.881982,0.788881,9.208692,3.355845,0.40000001,0.40000001,17236,20984
00594.png,raw,0.440000,75,0.877594,0.781887,8.815887,2.756829,0.842131,0.727311,2.433105,1.387518,0.881552,0.788192,9.338094,3.386407,0.40000001,0.40000001,17716,21024
