case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
0583.jpg,raw,0.560000,50,0.172311,0.094278,10.150193,4.132191,,,,,0.172311,0.094278,10.150193,4.132191,0.07000000,0.07000000,21118,2003
0255.jpg,raw,0.560000,50,0.920642,0.852953,0.337067,0.134037,,,,,0.920642,0.852953,0.337067,0.134037,0.07000000,0.07000000,2245,2367
0448.jpg,raw,0.560000,50,0.959092,0.921399,0.744110,0.343638,,,,,0.959092,0.921399,0.744110,0.343638,0.07000000,0.07000000,45703,47921
0370.jpg,raw,0.560000,50,0.800412,0.667240,2.312964,0.599947,,,,,0.800412,0.667240,2.312964,0.599947,0.07000000,0.07000000,8267,12105
0226.jpg,raw,0.560000,50,0.928701,0.866893,0.593970,0.231945,,,,,0.928701,0.866893,0.593970,0.231945,0.07000000,0.07000000,8411,7564
0438.jpg,raw,0.560000,50,0.666817,0.500169,2.061605,0.548234,,,,,0.666817,0.500169,2.061605,0.548234,0.07000000,0.07000000,2942,1500
0505.jpg,raw,0.560000,50,0.920988,0.853547,1.002247,0.325318,,,,,0.920988,0.853547,1.002247,0.325318,0.07000000,0.07000000,20001,22714
0542.jpg,raw,0.560000,50,0.832365,0.712865,0.630000,0.216434,,,,,0.832365,0.712865,0.630000,0.216434,0.07000000,0.07000000,1502,1081
0487.jpg,raw,0.560000,50,0.892801,0.806360,0.816333,0.397101,,,,,0.892801,0.806360,0.816333,0.397101,0.07000000,0.07000000,11623,9394
0519.jpg,raw,0.560000,50,0.923547,0.857955,0.350000,0.149918,,,,,0.923547,0.857955,0.350000,0.149918,0.07000000,0.07000000,3682,3185
0383.jpg,raw,0.560000,50,0.909245,0.833592,0.288617,0.131177,,,,,0.909245,0.833592,0.288617,0.131177,0.07000000,0.07000000,1925,1623
0386.jpg,raw,0.560000,50,0.960066,0.923200,0.629210,0.224545,,,,,0.960066,0.923200,0.629210,0.224545,0.07000000,0.07000000,26278,24356
0389.jpg,raw,0.560000,50,0.884282,0.792568,0.700000,0.315346,,,,,0.884282,0.792568,0.700000,0.315346,0.07000000,0.07000000,5335,5856
0434.jpg,raw,0.560000,50,0.865831,0.763405,0.504777,0.268493,,,,,0.865831,0.763405,0.504777,0.268493,0.07000000,0.07000000,3398,2982
0277.jpg,raw,0.560000,50,0.912121,0.838439,0.844798,0.288985,,,,,0.912121,0.838439,0.844798,0.288985,0.07000000,0.07000000,8520,8583
0479.jpg,raw,0.560000,50,0.819292,0.693899,0.490000,0.258560,,,,,0.819292,0.693899,0.490000,0.258560,0.07000000,0.07000000,1885,1308
0105.jpg,raw,0.560000,50,0.865612,0.763065,0.990690,0.522110,,,,,0.865612,0.763065,0.990690,0.522110,0.07000000,0.07000000,12801,9768
0194.jpg,raw,0.560000,50,0.830960,0.710806,0.989949,0.261860,,,,,0.830960,0.710806,0.989949,0.261860,0.07000000,0.07000000,3452,4765
0537.jpg,raw,0.560000,50,0.980189,0.961149,0.140000,0.048276,,,,,0.980189,0.961149,0.140000,0.048276,0.07000000,0.07000000,5832,5778
0470.jpg,raw,0.560000,50,0.925076,0.860597,0.313050,0.145148,,,,,0.925076,0.860597,0.313050,0.145148,0.07000000,0.07000000,3251,2982
0171.jpg,raw,0.560000,50,0.868033,0.766836,2.100408,0.840234,,,,,0.868033,0.766836,2.100408,0.840234,0.07000000,0.07000000,28870,33964
0308.jpg,raw,0.560000,50,0.958677,0.920634,0.689420,0.282225,,,,,0.958677,0.920634,0.689420,0.282225,0.07000000,0.07000000,35268,37791
0054.jpg,raw,0.560000,50,0.721888,0.564808,3.739887,1.228021,,,,,0.721888,0.564808,3.739887,1.228021,0.07000000,0.07000000,23277,13158
0186.jpg,raw,0.560000,50,0.437380,0.279901,2.314239,0.788835,,,,,0.437380,0.279901,2.314239,0.788835,0.07000000,0.07000000,1622,454
0387.jpg,raw,0.560000,50,0.812704,0.684500,0.442719,0.203634,,,,,0.812704,0.684500,0.442719,0.203634,0.07000000,0.07000000,1271,870
0048.jpg,raw,0.560000,50,0.903586,0.824129,0.847110,0.178174,,,,,0.903586,0.824129,0.847110,0.178174,0.07000000,0.07000000,5719,6271
0009.jpg,raw,0.560000,50,0.929126,0.867633,3.360620,1.267206,,,,,0.929126,0.867633,3.360620,1.267206,0.07000000,0.07000000,67505,59354
0081.jpg,raw,0.560000,50,0.688793,0.525313,2.199429,0.657892,,,,,0.688793,0.525313,2.199429,0.657892,0.07000000,0.07000000,4879,2563
0121.jpg,raw,0.560000,50,0.950027,0.904811,0.598080,0.210222,,,,,0.950027,0.904811,0.598080,0.210222,0.07000000,0.07000000,14276,15060
0144.jpg,raw,0.560000,50,0.939563,0.886016,0.782624,0.230995,,,,,0.939563,0.886016,0.782624,0.230995,0.07000000,0.07000000,13587,12887
0328.jpg,raw,0.560000,50,0.825648,0.703067,4.266289,0.739586,,,,,0.825648,0.703067,4.266289,0.739586,0.07000000,0.07000000,13475,10792
0580.jpg,raw,0.560000,50,0.933000,0.874414,0.197990,0.069252,,,,,0.933000,0.874414,0.197990,0.069252,0.07000000,0.07000000,1016,984
0500.jpg,raw,0.560000,50,0.858896,0.752688,0.645368,0.253041,,,,,0.858896,0.752688,0.645368,0.253041,0.07000000,0.07000000,2692,2035
0567.jpg,raw,0.560000,50,0.906622,0.829194,0.753923,0.349529,,,,,0.906622,0.829194,0.753923,0.349529,0.07000000,0.07000000,22634,18982
0432.jpg,raw,0.560000,50,0.972818,0.947074,0.350000,0.136357,,,,,0.972818,0.947074,0.350000,0.136357,0.07000000,0.07000000,21648,20843
0361.jpg,raw,0.560000,50,0.946442,0.898329,0.851587,0.407845,,,,,0.946442,0.898329,0.851587,0.407845,0.07000000,0.07000000,41377,39302
0556.jpg,raw,0.560000,50,0.905459,0.827251,0.280000,0.103175,,,,,0.905459,0.827251,0.280000,0.103175,0.07000000,0.07000000,1207,1046
0600.jpg,raw,0.560000,50,0.623901,0.453384,17.086325,5.025006,,,,,0.623901,0.453384,17.086325,5.025006,0.07000000,0.07000000,12740,6715
0422.jpg,raw,0.560000,50,0.968007,0.937997,0.509608,0.152933,,,,,0.968007,0.937997,0.509608,0.152933,0.07000000,0.07000000,19122,19605
0142.jpg,raw,0.560000,50,0.959616,0.922367,0.974987,0.235076,,,,,0.959616,0.922367,0.974987,0.235076,0.07000000,0.07000000,28129,28081
0436.jpg,raw,0.560000,50,0.923380,0.857666,0.448219,0.175896,,,,,0.923380,0.857666,0.448219,0.175896,0.07000000,0.07000000,4779,4866
0145.jpg,raw,0.560000,50,0.758175,0.610533,2.240000,0.763341,,,,,0.758175,0.610533,2.240000,0.763341,0.07000000,0.07000000,8827,5729
0532.jpg,raw,0.560000,50,0.895104,0.810125,0.851587,0.282382,,,,,0.895104,0.810125,0.851587,0.282382,0.07000000,0.07000000,6398,5795
0358.jpg,raw,0.560000,50,0.824815,0.701859,1.596246,0.459010,,,,,0.824815,0.701859,1.596246,0.459010,0.07000000,0.07000000,10186,8577
0552.jpg,raw,0.560000,50,0.864021,0.760597,0.664078,0.216912,,,,,0.864021,0.760597,0.664078,0.216912,0.07000000,0.07000000,2547,1939
0534.jpg,raw,0.560000,50,0.619863,0.449131,3.027205,0.911452,,,,,0.619863,0.449131,3.027205,0.911452,0.07000000,0.07000000,5111,2310
0180.jpg,raw,0.560000,50,0.860834,0.755671,7.338986,1.473084,,,,,0.860834,0.755671,7.338986,1.473084,0.07000000,0.07000000,22601,20434
0554.jpg,raw,0.560000,50,0.895005,0.809963,0.197990,0.078804,,,,,0.895005,0.809963,0.197990,0.078804,0.07000000,0.07000000,488,493
0563.jpg,raw,0.560000,50,0.919771,0.851459,0.757166,0.251860,,,,,0.919771,0.851459,0.757166,0.251860,0.07000000,0.07000000,8564,7303
0509.jpg,raw,0.560000,50,0.946434,0.898315,0.490000,0.171165,,,,,0.946434,0.898315,0.490000,0.171165,0.07000000,0.07000000,7967,8368
0275.jpg,raw,0.560000,50,0.883915,0.791978,0.408167,0.209449,,,,,0.883915,0.791978,0.408167,0.209449,0.07000000,0.07000000,2942,2330
0136.jpg,raw,0.560000,50,0.487317,0.322154,15.275324,4.926833,,,,,0.487317,0.322154,15.275324,4.926833,0.07000000,0.07000000,5904,1902
0484.jpg,raw,0.560000,50,0.886559,0.796234,0.696297,0.185480,,,,,0.886559,0.796234,0.696297,0.185480,0.07000000,0.07000000,2497,2272
0429.jpg,raw,0.560000,50,0.930788,0.870536,0.150741,0.054412,,,,,0.930788,0.870536,0.150741,0.054412,0.07000000,0.07000000,665,592
0471.jpg,raw,0.560000,50,0.911721,0.837764,0.377912,0.156071,,,,,0.911721,0.837764,0.377912,0.156071,0.07000000,0.07000000,2794,2598
0331.jpg,raw,0.560000,50,0.942504,0.891260,1.277380,0.421097,,,,,0.942504,0.891260,1.277380,0.421097,0.07000000,0.07000000,35668,31867
0508.jpg,raw,0.560000,50,0.899814,0.817874,0.798123,0.346408,,,,,0.899814,0.817874,0.798123,0.346408,0.07000000,0.07000000,10037,8209
0052.jpg,raw,0.560000,50,0.673067,0.507235,6.068776,2.072535,,,,,0.673067,0.507235,6.068776,2.072535,0.07000000,0.07000000,20269,39832
0073.jpg,raw,0.560000,50,0.288336,0.168454,12.546489,4.754428,,,,,0.288336,0.168454,12.546489,4.754428,0.07000000,0.07000000,25265,4374
0263.jpg,raw,0.560000,50,0.882834,0.790244,0.140000,0.075347,,,,,0.882834,0.790244,0.140000,0.075347,0.07000000,0.07000000,366,368
0385.jpg,raw,0.560000,50,0.843931,0.730000,3.275064,0.586861,,,,,0.843931,0.730000,3.275064,0.586861,0.07000000,0.07000000,21564,15977
0191.jpg,raw,0.560000,50,0.870168,0.770175,2.882733,1.014462,,,,,0.870168,0.770175,2.882733,1.014462,0.07000000,0.07000000,41760,50544
0235.jpg,raw,0.560000,50,0.719536,0.561934,8.357257,1.990298,,,,,0.719536,0.561934,8.357257,1.990298,0.07000000,0.07000000,964,1621
0601.jpg,raw,0.560000,50,0.931143,0.871157,0.467439,0.175931,,,,,0.931143,0.871157,0.467439,0.175931,0.07000000,0.07000000,5284,5245
0118.jpg,raw,0.560000,50,0.894148,0.808561,0.350000,0.160686,,,,,0.894148,0.808561,0.350000,0.160686,0.07000000,0.07000000,2123,1722
0332.jpg,raw,0.560000,50,0.957676,0.918790,0.442719,0.236799,,,,,0.957676,0.918790,0.442719,0.236799,0.07000000,0.07000000,25742,23663
0305.jpg,raw,0.560000,50,0.924828,0.860167,0.252389,0.088758,,,,,0.924828,0.860167,0.252389,0.088758,0.07000000,0.07000000,1556,1344
0040.jpg,raw,0.560000,50,0.842509,0.727875,1.992235,0.946972,,,,,0.842509,0.727875,1.992235,0.946972,0.07000000,0.07000000,24246,25014
0477.jpg,raw,0.560000,50,0.930595,0.870200,0.221359,0.077247,,,,,0.930595,0.870200,0.221359,0.077247,0.07000000,0.07000000,1269,1166
0560.jpg,raw,0.560000,50,0.855801,0.747948,2.070385,0.488119,,,,,0.855801,0.747948,2.070385,0.488119,0.07000000,0.07000000,5487,4735
0106.jpg,raw,0.560000,50,0.863055,0.759099,1.565248,0.654761,,,,,0.863055,0.759099,1.565248,0.654761,0.07000000,0.07000000,19204,16029
0494.jpg,raw,0.560000,50,0.888889,0.800000,0.533104,0.192141,,,,,0.888889,0.800000,0.533104,0.192141,0.07000000,0.07000000,2312,2224
0280.jpg,raw,0.560000,50,0.957479,0.918427,0.752451,0.256678,,,,,0.957479,0.918427,0.752451,0.256678,0.07000000,0.07000000,27569,29274
0177.jpg,raw,0.560000,50,0.805538,0.674393,3.988524,0.938069,,,,,0.805538,0.674393,3.988524,0.938069,0.07000000,0.07000000,22412,28657
0208.jpg,raw,0.560000,50,0.866823,0.764950,3.057440,0.624549,,,,,0.866823,0.764950,3.057440,0.624549,0.07000000,0.07000000,16627,20857
0083.jpg,raw,0.560000,50,0.940944,0.888474,1.890000,0.478215,,,,,0.940944,0.888474,1.890000,0.478215,0.07000000,0.07000000,50752,48950
0283.jpg,raw,0.560000,50,0.898773,0.816156,0.350000,0.145614,,,,,0.898773,0.816156,0.350000,0.145614,0.07000000,0.07000000,3898,3274
0232.jpg,raw,0.560000,50,0.903112,0.823340,0.210000,0.094486,,,,,0.903112,0.823340,0.210000,0.094486,0.07000000,0.07000000,933,770
0243.jpg,raw,0.560000,50,0.726366,0.570310,6.825304,1.247294,,,,,0.726366,0.570310,6.825304,1.247294,0.07000000,0.07000000,30507,17433
0516.jpg,raw,0.560000,50,0.584033,0.412462,3.021502,0.925767,,,,,0.584033,0.412462,3.021502,0.925767,0.07000000,0.07000000,5307,5415
0499.jpg,raw,0.560000,50,0.936688,0.880916,0.561307,0.178735,,,,,0.936688,0.880916,0.561307,0.178735,0.07000000,0.07000000,6336,5826
0506.jpg,raw,0.560000,50,0.964829,0.932049,0.367948,0.135023,,,,,0.964829,0.932049,0.367948,0.135023,0.07000000,0.07000000,12683,11883
0408.jpg,raw,0.560000,50,0.627769,0.457480,3.035243,1.246304,,,,,0.627769,0.457480,3.035243,1.246304,0.07000000,0.07000000,28134,20849
0396.jpg,raw,0.560000,50,0.944824,0.895419,0.729302,0.187595,,,,,0.944824,0.895419,0.729302,0.187595,0.07000000,0.07000000,10250,9487
0577.jpg,raw,0.560000,50,0.914194,0.841950,0.441873,0.209291,,,,,0.914194,0.841950,0.441873,0.209291,0.07000000,0.07000000,5714,4868
0581.jpg,raw,0.560000,50,0.813533,0.685676,0.350000,0.163023,,,,,0.813533,0.685676,0.350000,0.163023,0.07000000,0.07000000,538,733
0485.jpg,raw,0.560000,50,0.740324,0.587710,3.290000,1.457230,,,,,0.740324,0.587710,3.290000,1.457230,0.07000000,0.07000000,42964,25271
0036.jpg,raw,0.560000,50,0.880095,0.785865,0.408167,0.150073,,,,,0.880095,0.785865,0.408167,0.150073,0.07000000,0.07000000,2624,2455
