case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
0502.jpg,raw,0.440000,50,0.832031,0.712375,0.983216,0.276469,,,,,0.832031,0.712375,0.983216,0.276469,0.07000000,0.07000000,2392,1704
0583.jpg,raw,0.440000,50,0.233911,0.132446,5.210182,2.921141,,,,,0.233911,0.132446,5.210182,2.921141,0.07000000,0.07000000,15089,2003
0255.jpg,raw,0.440000,50,0.916389,0.845681,0.350000,0.140199,,,,,0.916389,0.845681,0.350000,0.140199,0.07000000,0.07000000,2441,2367
0448.jpg,raw,0.440000,50,0.943280,0.892649,1.120000,0.488860,,,,,0.943280,0.892649,1.120000,0.488860,0.07000000,0.07000000,49276,47921
0370.jpg,raw,0.440000,50,0.578746,0.407208,5.460000,1.492812,,,,,0.578746,0.407208,5.460000,1.492812,0.07000000,0.07000000,5115,12105
0226.jpg,raw,0.440000,50,0.928713,0.866913,0.442719,0.229706,,,,,0.928713,0.866913,0.442719,0.229706,0.07000000,0.07000000,8105,7564
0438.jpg,raw,0.440000,50,0.609177,0.437997,2.359116,0.776487,,,,,0.609177,0.437997,2.359116,0.776487,0.07000000,0.07000000,3382,1500
0505.jpg,raw,0.440000,50,0.915633,0.844394,0.890955,0.344470,,,,,0.915633,0.844394,0.890955,0.344470,0.07000000,0.07000000,21474,22714
0542.jpg,raw,0.440000,50,0.568370,0.397009,4.653630,1.692879,,,,,0.568370,0.397009,4.653630,1.692879,0.07000000,0.07000000,2656,1081
0487.jpg,raw,0.440000,50,0.908690,0.832659,0.720694,0.314538,,,,,0.908690,0.832659,0.720694,0.314538,0.07000000,0.07000000,9180,9394
0519.jpg,raw,0.440000,50,0.953967,0.911986,0.197990,0.085213,,,,,0.953967,0.911986,0.197990,0.085213,0.07000000,0.07000000,3419,3185
0383.jpg,raw,0.440000,50,0.887309,0.797443,0.376962,0.165153,,,,,0.887309,0.797443,0.376962,0.165153,0.07000000,0.07000000,2033,1623
0386.jpg,raw,0.440000,50,0.970235,0.942190,0.442719,0.154900,,,,,0.970235,0.942190,0.442719,0.154900,0.07000000,0.07000000,24661,24356
0389.jpg,raw,0.440000,50,0.836225,0.718545,1.087029,0.439134,,,,,0.836225,0.718545,1.087029,0.439134,0.07000000,0.07000000,4634,5856
0434.jpg,raw,0.440000,50,0.635810,0.466071,5.736689,1.519303,,,,,0.635810,0.466071,5.736689,1.519303,0.07000000,0.07000000,4731,2982
0277.jpg,raw,0.440000,50,0.861732,0.757056,1.554252,0.451984,,,,,0.861732,0.757056,1.554252,0.451984,0.07000000,0.07000000,6981,8583
0479.jpg,raw,0.440000,50,0.828110,0.706645,0.376962,0.243660,,,,,0.828110,0.706645,0.376962,0.243660,0.07000000,0.07000000,1851,1308
0105.jpg,raw,0.440000,50,0.791155,0.654472,1.949220,0.866344,,,,,0.791155,0.654472,1.949220,0.866344,0.07000000,0.07000000,14925,9768
0194.jpg,raw,0.440000,50,0.720596,0.563228,1.264848,0.403896,,,,,0.720596,0.563228,1.264848,0.403896,0.07000000,0.07000000,2751,4765
0537.jpg,raw,0.440000,50,0.938113,0.883440,0.408167,0.165673,,,,,0.938113,0.883440,0.408167,0.165673,0.07000000,0.07000000,5129,5778
0470.jpg,raw,0.440000,50,0.930300,0.869683,0.288617,0.135134,,,,,0.930300,0.869683,0.288617,0.135134,0.07000000,0.07000000,3216,2982
0171.jpg,raw,0.440000,50,0.897143,0.813471,2.347779,0.753308,,,,,0.897143,0.813471,2.347779,0.753308,0.07000000,0.07000000,37922,33964
0308.jpg,raw,0.440000,50,0.927953,0.865589,1.778871,0.521470,,,,,0.927953,0.865589,1.778871,0.521470,0.07000000,0.07000000,41157,37791
0054.jpg,raw,0.440000,50,0.549946,0.379259,5.519357,2.065945,,,,,0.549946,0.379259,5.519357,2.065945,0.07000000,0.07000000,34694,13158
0186.jpg,raw,0.440000,50,0.921026,0.853612,0.197990,0.059245,,,,,0.921026,0.853612,0.197990,0.059245,0.07000000,0.07000000,521,454
0387.jpg,raw,0.440000,50,0.758831,0.611384,0.700000,0.284884,,,,,0.758831,0.611384,0.700000,0.284884,0.07000000,0.07000000,1423,870
0048.jpg,raw,0.440000,50,0.916667,0.846154,0.491741,0.151269,,,,,0.916667,0.846154,0.491741,0.151269,0.07000000,0.07000000,5969,6271
0009.jpg,raw,0.440000,50,0.948367,0.901804,2.113718,0.807629,,,,,0.948367,0.901804,2.113718,0.807629,0.07000000,0.07000000,65391,59354
0081.jpg,raw,0.440000,50,0.628016,0.457742,1.961062,0.822887,,,,,0.628016,0.457742,1.961062,0.822887,0.07000000,0.07000000,5147,2563
0121.jpg,raw,0.440000,50,0.936699,0.880935,0.700000,0.261702,,,,,0.936699,0.880935,0.700000,0.261702,0.07000000,0.07000000,13818,15060
0144.jpg,raw,0.440000,50,0.690936,0.527810,2.598500,1.537090,,,,,0.690936,0.527810,2.598500,1.537090,0.07000000,0.07000000,24416,12887
0328.jpg,raw,0.440000,50,0.951195,0.906933,0.753923,0.177441,,,,,0.951195,0.906933,0.753923,0.177441,0.07000000,0.07000000,10497,10792
0580.jpg,raw,0.440000,50,0.924973,0.860419,0.210000,0.074919,,,,,0.924973,0.860419,0.210000,0.074919,0.07000000,0.07000000,882,984
0500.jpg,raw,0.440000,50,0.881422,0.787984,0.546717,0.205529,,,,,0.881422,0.787984,0.546717,0.205529,0.07000000,0.07000000,2578,2035
0567.jpg,raw,0.440000,50,0.903962,0.824754,0.713863,0.361765,,,,,0.903962,0.824754,0.713863,0.361765,0.07000000,0.07000000,22668,18982
0432.jpg,raw,0.440000,50,0.966828,0.935786,0.494975,0.170365,,,,,0.966828,0.935786,0.494975,0.170365,0.07000000,0.07000000,22145,20843
0361.jpg,raw,0.440000,50,0.955779,0.915304,0.910000,0.313585,,,,,0.955779,0.915304,0.910000,0.313585,0.07000000,0.07000000,38241,39302
0556.jpg,raw,0.440000,50,0.869523,0.769165,0.350000,0.144503,,,,,0.869523,0.769165,0.350000,0.144503,0.07000000,0.07000000,1031,1046
0600.jpg,raw,0.440000,50,0.618962,0.448186,17.240510,6.239174,,,,,0.618962,0.448186,17.240510,6.239174,0.07000000,0.07000000,14485,6715
0422.jpg,raw,0.440000,50,0.964958,0.932290,0.486936,0.167581,,,,,0.964958,0.932290,0.486936,0.167581,0.07000000,0.07000000,18778,19605
0142.jpg,raw,0.440000,50,0.952663,0.909605,0.942387,0.280140,,,,,0.952663,0.909605,0.942387,0.280140,0.07000000,0.07000000,28682,28081
0436.jpg,raw,0.440000,50,0.899760,0.817785,0.691724,0.229731,,,,,0.899760,0.817785,0.691724,0.229731,0.07000000,0.07000000,4292,4866
0145.jpg,raw,0.440000,50,0.604646,0.433328,6.229684,1.882567,,,,,0.604646,0.433328,6.229684,1.882567,0.07000000,0.07000000,11448,5729
0532.jpg,raw,0.440000,50,0.902635,0.822548,0.845378,0.244427,,,,,0.902635,0.822548,0.845378,0.244427,0.07000000,0.07000000,6006,5795
0358.jpg,raw,0.440000,50,0.736813,0.583297,3.057846,0.754064,,,,,0.736813,0.583297,3.057846,0.754064,0.07000000,0.07000000,13472,8577
0552.jpg,raw,0.440000,50,0.855440,0.747397,0.633877,0.232121,,,,,0.855440,0.747397,0.633877,0.232121,0.07000000,0.07000000,2592,1939
0534.jpg,raw,0.440000,50,0.375488,0.231139,3.720551,1.861952,,,,,0.375488,0.231139,3.720551,1.861952,0.07000000,0.07000000,9994,2310
0180.jpg,raw,0.440000,50,0.829447,0.708594,3.570000,1.394579,,,,,0.829447,0.708594,3.570000,1.394579,0.07000000,0.07000000,28196,20434
0554.jpg,raw,0.440000,50,0.883988,0.792096,0.252389,0.090917,,,,,0.883988,0.792096,0.252389,0.090917,0.07000000,0.07000000,550,493
0563.jpg,raw,0.440000,50,0.924026,0.858780,0.504777,0.235877,,,,,0.924026,0.858780,0.504777,0.235877,0.07000000,0.07000000,8426,7303
0509.jpg,raw,0.440000,50,0.901200,0.820167,1.127083,0.327333,,,,,0.901200,0.820167,1.127083,0.327333,0.07000000,0.07000000,9051,8368
0275.jpg,raw,0.440000,50,0.854419,0.745839,0.645368,0.270600,,,,,0.854419,0.745839,0.645368,0.270600,0.07000000,0.07000000,3124,2330
0136.jpg,raw,0.440000,50,0.297211,0.174543,12.286542,3.966784,,,,,0.297211,0.174543,12.286542,3.966784,0.07000000,0.07000000,10897,1902
0484.jpg,raw,0.440000,50,0.829500,0.708672,3.502200,0.664685,,,,,0.829500,0.708672,3.502200,0.664685,0.07000000,0.07000000,2989,2272
0429.jpg,raw,0.440000,50,0.894457,0.809066,0.210000,0.090765,,,,,0.894457,0.809066,0.210000,0.090765,0.07000000,0.07000000,725,592
0471.jpg,raw,0.440000,50,0.891935,0.804948,0.436795,0.201571,,,,,0.891935,0.804948,0.436795,0.201571,0.07000000,0.07000000,3093,2598
0331.jpg,raw,0.440000,50,0.927998,0.865669,1.471666,0.519279,,,,,0.927998,0.865669,1.471666,0.519279,0.07000000,0.07000000,36812,31867
0508.jpg,raw,0.440000,50,0.933968,0.876117,0.536507,0.215675,,,,,0.933968,0.876117,0.536507,0.215675,0.07000000,0.07000000,9010,8209
0052.jpg,raw,0.440000,50,0.693078,0.530314,6.119872,1.959374,,,,,0.693078,0.530314,6.119872,1.959374,0.07000000,0.07000000,21757,39832
0073.jpg,raw,0.440000,50,0.683798,0.519524,11.465190,2.993226,,,,,0.683798,0.519524,11.465190,2.993226,0.07000000,0.07000000,8001,4374
0263.jpg,raw,0.440000,50,0.365721,0.223781,5.510759,2.427548,,,,,0.365721,0.223781,5.510759,2.427548,0.07000000,0.07000000,1464,368
0385.jpg,raw,0.440000,50,0.928286,0.866170,0.782624,0.242450,,,,,0.928286,0.866170,0.782624,0.242450,0.07000000,0.07000000,17810,15977
0191.jpg,raw,0.440000,50,0.328433,0.196482,11.079144,4.844319,,,,,0.328433,0.196482,11.079144,4.844319,0.07000000,0.07000000,9931,50544
0235.jpg,raw,0.440000,50,0.803745,0.671884,0.840146,0.195631,,,,,0.803745,0.671884,0.840146,0.195631,0.07000000,0.07000000,1156,1621
0601.jpg,raw,0.440000,50,0.883316,0.791016,0.660379,0.283578,,,,,0.883316,0.791016,0.660379,0.283578,0.07000000,0.07000000,4165,5245
0118.jpg,raw,0.440000,50,0.911258,0.836983,0.280000,0.132866,,,,,0.911258,0.836983,0.280000,0.132866,0.07000000,0.07000000,2053,1722
0332.jpg,raw,0.440000,50,0.978857,0.958589,0.313050,0.112552,,,,,0.978857,0.958589,0.313050,0.112552,0.07000000,0.07000000,23302,23663
0305.jpg,raw,0.440000,50,0.878431,0.783217,0.355892,0.154653,,,,,0.878431,0.783217,0.355892,0.154653,0.07000000,0.07000000,1716,1344
0040.jpg,raw,0.440000,50,0.827254,0.705399,2.276884,0.987023,,,,,0.827254,0.705399,2.276884,0.987023,0.07000000,0.07000000,20880,25014
0477.jpg,raw,0.440000,50,0.917468,0.847520,0.252389,0.095258,,,,,0.917468,0.847520,0.252389,0.095258,0.07000000,0.07000000,1330,1166
0560.jpg,raw,0.440000,50,0.907267,0.830273,0.660379,0.232077,,,,,0.907267,0.830273,0.660379,0.232077,0.07000000,0.07000000,5531,4735
0106.jpg,raw,0.440000,50,0.822485,0.698492,2.088301,0.898639,,,,,0.822485,0.698492,2.088301,0.898639,0.07000000,0.07000000,22717,16029
0494.jpg,raw,0.440000,50,0.880722,0.786866,0.490000,0.205246,,,,,0.880722,0.786866,0.490000,0.205246,0.07000000,0.07000000,2429,2224
0280.jpg,raw,0.440000,50,0.949056,0.903051,0.782624,0.307904,,,,,0.949056,0.903051,0.782624,0.307904,0.07000000,0.07000000,26866,29274
0177.jpg,raw,0.440000,50,0.638733,0.469220,4.836513,1.436193,,,,,0.638733,0.469220,4.836513,1.436193,0.07000000,0.07000000,14851,28657
0208.jpg,raw,0.440000,50,0.859671,0.753879,3.017307,0.657114,,,,,0.859671,0.753879,3.017307,0.657114,0.07000000,0.07000000,16783,20857
0083.jpg,raw,0.440000,50,0.901476,0.820624,3.773376,0.765655,,,,,0.901476,0.820624,3.773376,0.765655,0.07000000,0.07000000,53979,48950
0283.jpg,raw,0.440000,50,0.863269,0.759432,0.660379,0.208632,,,,,0.863269,0.759432,0.660379,0.208632,0.07000000,0.07000000,4281,3274
0232.jpg,raw,0.440000,50,0.870548,0.770771,0.280000,0.130276,,,,,0.870548,0.770771,0.280000,0.130276,0.07000000,0.07000000,999,770
0243.jpg,raw,0.440000,50,0.774414,0.631873,6.579938,1.188793,,,,,0.774414,0.631873,6.579938,1.188793,0.07000000,0.07000000,27295,17433
0516.jpg,raw,0.440000,50,0.609590,0.438424,4.862355,1.497056,,,,,0.609590,0.438424,4.862355,1.497056,0.07000000,0.07000000,5576,5415
0499.jpg,raw,0.440000,50,0.917255,0.847156,1.125124,0.295842,,,,,0.917255,0.847156,1.125124,0.295842,0.07000000,0.07000000,6646,5826
0506.jpg,raw,0.440000,50,0.958895,0.921036,0.505502,0.158975,,,,,0.958895,0.921036,0.505502,0.158975,0.07000000,0.07000000,12810,11883
0408.jpg,raw,0.440000,50,0.678126,0.513003,3.984590,1.261897,,,,,0.678126,0.513003,3.984590,1.261897,0.07000000,0.07000000,39597,20849
0396.jpg,raw,0.440000,50,0.956853,0.917275,0.546717,0.146188,,,,,0.956853,0.917275,0.546717,0.146188,0.07000000,0.07000000,9935,9487
0577.jpg,raw,0.440000,50,0.772637,0.629510,1.380616,0.666802,,,,,0.772637,0.629510,1.380616,0.666802,0.07000000,0.07000000,7733,4868
0581.jpg,raw,0.440000,50,0.658824,0.491228,1.596706,0.396677,,,,,0.658824,0.491228,1.596706,0.396677,0.07000000,0.07000000,1137,733
0485.jpg,raw,0.440000,50,0.762514,0.616180,3.014839,1.244726,,,,,0.762514,0.616180,3.014839,1.244726,0.07000000,0.07000000,40973,25271
0036.jpg,raw,0.440000,50,0.853594,0.744583,0.448219,0.185496,,,,,0.853594,0.744583,0.448219,0.185496,0.07000000,0.07000000,2859,2455
