case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
0502.jpg,raw,0.560000,50,0.854349,0.745733,0.890262,0.230867,,,,,0.854349,0.745733,0.890262,0.230867,0.07000000,0.07000000,2285,1704
0583.jpg,raw,0.560000,50,0.571592,0.400160,2.877626,0.930678,,,,,0.571592,0.400160,2.877626,0.930678,0.07000000,0.07000000,4995,2003
0255.jpg,raw,0.560000,50,0.925147,0.860720,0.350000,0.127008,,,,,0.925147,0.860720,0.350000,0.127008,0.07000000,0.07000000,2389,2367
0448.jpg,raw,0.560000,50,0.918768,0.849741,2.424046,0.661563,,,,,0.918768,0.849741,2.424046,0.661563,0.07000000,0.07000000,42942,47921
0370.jpg,raw,0.560000,50,0.885270,0.794156,1.947771,0.442327,,,,,0.885270,0.794156,1.947771,0.442327,0.07000000,0.07000000,9999,12105
0226.jpg,raw,0.560000,50,0.925352,0.861075,0.433410,0.236803,,,,,0.925352,0.861075,0.433410,0.236803,0.07000000,0.07000000,8190,7564
0438.jpg,raw,0.560000,50,0.670486,0.504309,2.000366,0.533052,,,,,0.670486,0.504309,2.000366,0.533052,0.07000000,0.07000000,2864,1500
0505.jpg,raw,0.560000,50,0.913751,0.841199,0.972471,0.353716,,,,,0.913751,0.841199,0.972471,0.353716,0.07000000,0.07000000,21449,22714
0542.jpg,raw,0.560000,50,0.843750,0.729730,0.533104,0.201525,,,,,0.843750,0.729730,0.533104,0.201525,0.07000000,0.07000000,1479,1081
0487.jpg,raw,0.560000,50,0.846691,0.734140,1.593700,0.584484,,,,,0.846691,0.734140,1.593700,0.584484,0.07000000,0.07000000,12529,9394
0519.jpg,raw,0.560000,50,0.940508,0.887698,0.252389,0.115439,,,,,0.940508,0.887698,0.252389,0.115439,0.07000000,0.07000000,3505,3185
0383.jpg,raw,0.560000,50,0.926322,0.862756,0.221359,0.104019,,,,,0.926322,0.862756,0.221359,0.104019,0.07000000,0.07000000,1838,1623
0386.jpg,raw,0.560000,50,0.970062,0.941865,0.442719,0.159658,,,,,0.970062,0.941865,0.442719,0.159658,0.07000000,0.07000000,25748,24356
0389.jpg,raw,0.560000,50,0.925916,0.862052,0.560000,0.199866,,,,,0.925916,0.862052,0.560000,0.199866,0.07000000,0.07000000,5739,5856
0434.jpg,raw,0.560000,50,0.867860,0.766566,0.494975,0.263872,,,,,0.867860,0.766566,0.494975,0.263872,0.07000000,0.07000000,3443,2982
0277.jpg,raw,0.560000,50,0.919853,0.851601,0.560000,0.271096,,,,,0.919853,0.851601,0.560000,0.271096,0.07000000,0.07000000,9983,8583
0479.jpg,raw,0.560000,50,0.787477,0.649454,0.546717,0.312232,,,,,0.787477,0.649454,0.546717,0.312232,0.07000000,0.07000000,2014,1308
0105.jpg,raw,0.560000,50,0.902778,0.822786,0.851587,0.362052,,,,,0.902778,0.822786,0.851587,0.362052,0.07000000,0.07000000,11575,9768
0194.jpg,raw,0.560000,50,0.604651,0.433333,1.611521,0.547468,,,,,0.604651,0.433333,1.611521,0.547468,0.07000000,0.07000000,2072,4765
0537.jpg,raw,0.560000,50,0.957274,0.918049,0.221359,0.110567,,,,,0.957274,0.918049,0.221359,0.110567,0.07000000,0.07000000,5550,5778
0470.jpg,raw,0.560000,50,0.923800,0.858391,0.288617,0.145717,,,,,0.923800,0.858391,0.288617,0.145717,0.07000000,0.07000000,3186,2982
0171.jpg,raw,0.560000,50,0.809304,0.679690,2.664591,1.181718,,,,,0.809304,0.679690,2.664591,1.181718,0.07000000,0.07000000,23085,33964
0308.jpg,raw,0.560000,50,0.969283,0.940396,0.560000,0.208108,,,,,0.969283,0.940396,0.560000,0.208108,0.07000000,0.07000000,36206,37791
0054.jpg,raw,0.560000,50,0.856498,0.749013,1.890000,0.424138,,,,,0.856498,0.749013,1.890000,0.424138,0.07000000,0.07000000,14765,13158
0186.jpg,raw,0.560000,50,0.226152,0.127492,4.012044,1.758356,,,,,0.226152,0.127492,4.012044,1.758356,0.07000000,0.07000000,3561,454
0387.jpg,raw,0.560000,50,0.473483,0.310172,4.644223,1.358156,,,,,0.473483,0.310172,4.644223,1.358156,0.07000000,0.07000000,2788,870
0048.jpg,raw,0.560000,50,0.897410,0.813911,0.840437,0.188003,,,,,0.897410,0.813911,0.840437,0.188003,0.07000000,0.07000000,5621,6271
0009.jpg,raw,0.560000,50,0.952910,0.910055,2.590709,0.831507,,,,,0.952910,0.910055,2.590709,0.831507,0.07000000,0.07000000,64536,59354
0081.jpg,raw,0.560000,50,0.711352,0.552014,2.122017,0.580108,,,,,0.711352,0.552014,2.122017,0.580108,0.07000000,0.07000000,4643,2563
0121.jpg,raw,0.560000,50,0.944685,0.895168,0.598284,0.235614,,,,,0.944685,0.895168,0.598284,0.235614,0.07000000,0.07000000,14552,15060
0144.jpg,raw,0.560000,50,0.938710,0.884500,0.773017,0.238464,,,,,0.938710,0.884500,0.773017,0.238464,0.07000000,0.07000000,14018,12887
0328.jpg,raw,0.560000,50,0.947632,0.900476,0.689420,0.186309,,,,,0.947632,0.900476,0.689420,0.186309,0.07000000,0.07000000,10748,10792
0580.jpg,raw,0.560000,50,0.941658,0.889749,0.156525,0.058585,,,,,0.941658,0.889749,0.156525,0.058585,0.07000000,0.07000000,970,984
0500.jpg,raw,0.560000,50,0.876987,0.780923,0.533104,0.210510,,,,,0.876987,0.780923,0.533104,0.210510,0.07000000,0.07000000,2558,2035
0567.jpg,raw,0.560000,50,0.918839,0.849864,0.782624,0.297486,,,,,0.918839,0.849864,0.782624,0.297486,0.07000000,0.07000000,21752,18982
0432.jpg,raw,0.560000,50,0.971908,0.945351,0.280000,0.136719,,,,,0.971908,0.945351,0.280000,0.136719,0.07000000,0.07000000,21838,20843
0361.jpg,raw,0.560000,50,0.948359,0.901790,0.773175,0.382894,,,,,0.948359,0.901790,0.773175,0.382894,0.07000000,0.07000000,40712,39302
0556.jpg,raw,0.560000,50,0.915556,0.844262,0.252389,0.091465,,,,,0.915556,0.844262,0.252389,0.091465,0.07000000,0.07000000,1204,1046
0600.jpg,raw,0.560000,50,0.563088,0.391874,17.014933,5.177872,,,,,0.563088,0.391874,17.014933,5.177872,0.07000000,0.07000000,12092,6715
0422.jpg,raw,0.560000,50,0.965884,0.934018,0.509608,0.162262,,,,,0.965884,0.934018,0.509608,0.162262,0.07000000,0.07000000,18793,19605
0142.jpg,raw,0.560000,50,0.959060,0.921341,1.092530,0.239559,,,,,0.959060,0.921341,1.092530,0.239559,0.07000000,0.07000000,27757,28081
0436.jpg,raw,0.560000,50,0.931415,0.871633,0.457829,0.160420,,,,,0.931415,0.871633,0.457829,0.160420,0.07000000,0.07000000,4932,4866
0145.jpg,raw,0.560000,50,0.754044,0.605193,1.759831,0.659484,,,,,0.754044,0.605193,1.759831,0.659484,0.07000000,0.07000000,4533,5729
0532.jpg,raw,0.560000,50,0.825158,0.702357,1.820000,0.489500,,,,,0.825158,0.702357,1.820000,0.489500,0.07000000,0.07000000,7497,5795
0358.jpg,raw,0.560000,50,0.826459,0.704244,1.632064,0.436985,,,,,0.826459,0.704244,1.632064,0.436985,0.07000000,0.07000000,10335,8577
0552.jpg,raw,0.560000,50,0.830051,0.709477,0.782624,0.279520,,,,,0.830051,0.709477,0.782624,0.279520,0.07000000,0.07000000,2733,1939
0534.jpg,raw,0.560000,50,0.945223,0.896135,0.210000,0.093504,,,,,0.945223,0.896135,0.210000,0.093504,0.07000000,0.07000000,2400,2310
0180.jpg,raw,0.560000,50,0.897482,0.814030,1.628158,0.585638,,,,,0.897482,0.814030,1.628158,0.585638,0.07000000,0.07000000,16984,20434
0554.jpg,raw,0.560000,50,0.902637,0.822551,0.171038,0.072088,,,,,0.902637,0.822551,0.171038,0.072088,0.07000000,0.07000000,493,493
0563.jpg,raw,0.560000,50,0.933162,0.874699,0.566290,0.205970,,,,,0.933162,0.874699,0.566290,0.205970,0.07000000,0.07000000,8257,7303
0509.jpg,raw,0.560000,50,0.912306,0.838753,0.700000,0.284812,,,,,0.912306,0.838753,0.700000,0.284812,0.07000000,0.07000000,8087,8368
0275.jpg,raw,0.560000,50,0.922393,0.855964,0.350000,0.129859,,,,,0.922393,0.855964,0.350000,0.129859,0.07000000,0.07000000,2618,2330
0136.jpg,raw,0.560000,50,0.852720,0.743254,13.348690,2.034811,,,,,0.852720,0.743254,13.348690,2.034811,0.07000000,0.07000000,2491,1902
0484.jpg,raw,0.560000,50,0.891475,0.804198,0.700000,0.179083,,,,,0.891475,0.804198,0.700000,0.179083,0.07000000,0.07000000,2455,2272
0429.jpg,raw,0.560000,50,0.958882,0.921011,0.070000,0.030554,,,,,0.958882,0.921011,0.070000,0.030554,0.07000000,0.07000000,624,592
0471.jpg,raw,0.560000,50,0.927160,0.864211,0.296985,0.125261,,,,,0.927160,0.864211,0.296985,0.125261,0.07000000,0.07000000,2564,2598
0331.jpg,raw,0.560000,50,0.948605,0.902235,0.941754,0.364649,,,,,0.948605,0.902235,0.941754,0.364649,0.07000000,0.07000000,35299,31867
0508.jpg,raw,0.560000,50,0.918411,0.849132,0.700000,0.276969,,,,,0.918411,0.849132,0.700000,0.276969,0.07000000,0.07000000,9465,8209
0052.jpg,raw,0.560000,50,0.698249,0.536392,5.987205,1.915212,,,,,0.698249,0.536392,5.987205,1.915212,0.07000000,0.07000000,21679,39832
0073.jpg,raw,0.560000,50,0.922327,0.855850,0.564358,0.192183,,,,,0.922327,0.855850,0.564358,0.192183,0.07000000,0.07000000,4857,4374
0263.jpg,raw,0.560000,50,0.823197,0.699519,0.280000,0.114561,,,,,0.823197,0.699519,0.280000,0.114561,0.07000000,0.07000000,339,368
0385.jpg,raw,0.560000,50,0.941498,0.889463,1.010754,0.193676,,,,,0.941498,0.889463,1.010754,0.193676,0.07000000,0.07000000,17321,15977
0191.jpg,raw,0.560000,50,0.833883,0.715094,3.310785,1.235303,,,,,0.833883,0.715094,3.310785,1.235303,0.07000000,0.07000000,37027,50544
0235.jpg,raw,0.560000,50,0.852880,0.743496,0.350000,0.149403,,,,,0.852880,0.743496,0.350000,0.149403,0.07000000,0.07000000,1730,1621
0601.jpg,raw,0.560000,50,0.916651,0.846127,0.564358,0.217061,,,,,0.916651,0.846127,0.564358,0.217061,0.07000000,0.07000000,5457,5245
0118.jpg,raw,0.560000,50,0.923201,0.857357,0.275858,0.112957,,,,,0.923201,0.857357,0.275858,0.112957,0.07000000,0.07000000,1989,1722
0332.jpg,raw,0.560000,50,0.975064,0.951342,0.296566,0.134717,,,,,0.975064,0.951342,0.296566,0.134717,0.07000000,0.07000000,24822,23663
0305.jpg,raw,0.560000,50,0.941392,0.889273,0.140000,0.067347,,,,,0.941392,0.889273,0.140000,0.067347,0.07000000,0.07000000,1386,1344
0040.jpg,raw,0.560000,50,0.856935,0.749682,2.306708,0.820749,,,,,0.856935,0.749682,2.306708,0.820749,0.07000000,0.07000000,20357,25014
0477.jpg,raw,0.560000,50,0.933112,0.874611,0.197990,0.073984,,,,,0.933112,0.874611,0.197990,0.073984,0.07000000,0.07000000,1241,1166
0560.jpg,raw,0.560000,50,0.904290,0.825301,0.660379,0.238184,,,,,0.904290,0.825301,0.660379,0.238184,0.07000000,0.07000000,4961,4735
0106.jpg,raw,0.560000,50,0.816211,0.689490,2.109777,0.944836,,,,,0.816211,0.689490,2.109777,0.944836,0.07000000,0.07000000,23179,16029
0494.jpg,raw,0.560000,50,0.909379,0.833817,0.504777,0.153520,,,,,0.909379,0.833817,0.504777,0.153520,0.07000000,0.07000000,2201,2224
0280.jpg,raw,0.560000,50,0.949919,0.904616,1.139517,0.307034,,,,,0.949919,0.904616,1.139517,0.307034,0.07000000,0.07000000,27215,29274
0177.jpg,raw,0.560000,50,0.804847,0.673425,3.819813,0.883354,,,,,0.804847,0.673425,3.819813,0.883354,0.07000000,0.07000000,21688,28657
0208.jpg,raw,0.560000,50,0.873118,0.774809,3.032542,0.589586,,,,,0.873118,0.774809,3.032542,0.589586,0.07000000,0.07000000,17005,20857
0083.jpg,raw,0.560000,50,0.958338,0.920008,1.165032,0.334716,,,,,0.958338,0.920008,1.165032,0.334716,0.07000000,0.07000000,46436,48950
0283.jpg,raw,0.560000,50,0.931004,0.870915,0.252389,0.095770,,,,,0.931004,0.870915,0.252389,0.095770,0.07000000,0.07000000,3596,3274
0232.jpg,raw,0.560000,50,0.943489,0.893023,0.140000,0.051368,,,,,0.943489,0.893023,0.140000,0.051368,0.07000000,0.07000000,858,770
0243.jpg,raw,0.560000,50,0.771675,0.628233,6.156811,1.088704,,,,,0.771675,0.628233,6.156811,1.088704,0.07000000,0.07000000,27389,17433
0516.jpg,raw,0.560000,50,0.567564,0.396223,1.884808,0.999271,,,,,0.567564,0.396223,1.884808,0.999271,0.07000000,0.07000000,2496,5415
0499.jpg,raw,0.560000,50,0.914404,0.842306,0.577235,0.244952,,,,,0.914404,0.842306,0.577235,0.244952,0.07000000,0.07000000,6733,5826
0506.jpg,raw,0.560000,50,0.970533,0.942752,0.350000,0.108852,,,,,0.970533,0.942752,0.350000,0.108852,0.07000000,0.07000000,12483,11883
0408.jpg,raw,0.560000,50,0.509113,0.341484,6.280915,1.876399,,,,,0.509113,0.341484,6.280915,1.876399,0.07000000,0.07000000,14593,20849
0396.jpg,raw,0.560000,50,0.960437,0.923885,0.421448,0.130638,,,,,0.960437,0.923885,0.421448,0.130638,0.07000000,0.07000000,9925,9487
0577.jpg,raw,0.560000,50,0.926112,0.862392,0.350000,0.175093,,,,,0.926112,0.862392,0.350000,0.175093,0.07000000,0.07000000,5269,4868
0581.jpg,raw,0.560000,50,0.789902,0.652759,0.397808,0.184624,,,,,0.789902,0.652759,0.397808,0.184624,0.07000000,0.07000000,495,733
0485.jpg,raw,0.560000,50,0.790519,0.653602,2.605091,1.073981,,,,,0.790519,0.653602,2.605091,1.073981,0.07000000,0.07000000,38606,25271
0036.jpg,raw,0.560000,50,0.847408,0.735220,0.448219,0.200790,,,,,0.847408,0.735220,0.448219,0.200790,0.07000000,0.07000000,3063,2455
