case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
00446.png,raw,0.440000,75,0.901778,0.821125,5.768882,1.664196,0.890078,0.801929,2.400000,0.673339,0.903226,0.823529,5.959821,2.038595,0.40000001,0.40000001,10005,12047
00447.png,raw,0.440000,75,0.904272,0.825270,5.768882,1.636689,0.892193,0.805369,2.025745,0.663836,0.905754,0.827743,5.946428,2.000954,0.40000001,0.40000001,10078,12068
00448.png,raw,0.440000,75,0.908927,0.833058,5.336666,1.548742,0.889525,0.801032,2.114006,0.686720,0.911327,0.837099,5.381450,1.870041,0.40000001,0.40000001,10233,11969
00449.png,raw,0.440000,75,0.917371,0.847355,4.560702,1.401592,0.894375,0.808931,2.017824,0.662553,0.920245,0.852272,4.681880,1.678836,0.40000001,0.40000001,10275,11969
00450.png,raw,0.440000,75,0.915606,0.844347,4.560702,1.426866,0.884337,0.792657,2.000000,0.730086,0.919519,0.851028,4.681880,1.687962,0.40000001,0.40000001,10414,11969
00451.png,raw,0.440000,75,0.917170,0.847011,4.838167,1.413100,0.898867,0.816312,2.000000,0.625976,0.919443,0.850898,5.091169,1.708049,0.40000001,0.40000001,10402,11969
00452.png,raw,0.440000,75,0.927734,0.865209,3.959798,1.227514,0.908652,0.832596,2.000000,0.562203,0.930100,0.869334,4.058473,1.477755,0.40000001,0.40000001,10559,11969
00453.png,raw,0.440000,75,0.927495,0.864793,3.959798,1.245490,0.903304,0.823659,2.000000,0.612355,0.930485,0.870007,4.019950,1.482736,0.40000001,0.40000001,10595,11969
00454.png,raw,0.440000,75,0.931929,0.872535,3.394113,1.149426,0.889067,0.800288,2.400000,0.694458,0.937204,0.881829,3.417602,1.318008,0.40000001,0.40000001,10816,11969
00455.png,raw,0.440000,75,0.897785,0.814528,3.743571,1.611963,0.871143,0.771704,1.649242,0.847584,0.901891,0.821312,4.472136,1.933993,0.40000001,0.40000001,9918,10715
00456.png,raw,0.440000,75,0.913888,0.841430,4.308132,1.451317,0.885466,0.794472,2.400000,0.738530,0.917537,0.847639,4.400000,1.722388,0.40000001,0.40000001,10281,11969
00457.png,raw,0.440000,75,0.922837,0.856729,3.773593,1.314628,0.883456,0.791241,1.788854,0.729714,0.927668,0.865094,3.903341,1.532485,0.40000001,0.40000001,10487,11972
00458.png,raw,0.440000,75,0.927661,0.865083,3.394113,1.217192,0.878170,0.782802,2.154066,0.749184,0.933599,0.875468,3.417602,1.390978,0.40000001,0.40000001,10478,11972
00459.png,raw,0.440000,75,0.928454,0.866462,3.577709,1.207889,0.893582,0.807635,2.000000,0.653248,0.932655,0.873808,3.600000,1.411966,0.40000001,0.40000001,10489,11972
00460.png,raw,0.440000,75,0.924313,0.859276,3.661552,1.284962,0.891992,0.805041,2.400000,0.684400,0.928253,0.866112,3.765015,1.506687,0.40000001,0.40000001,10436,11972
00461.png,raw,0.440000,75,0.931554,0.871877,2.400000,1.077967,0.854804,0.746426,1.649242,0.991785,0.942955,0.892068,2.471792,1.113289,0.40000001,0.40000001,10599,11126
00462.png,raw,0.440000,75,0.952859,0.909962,2.000000,0.715021,0.903648,0.824232,1.264911,0.576165,0.959119,0.921450,2.073945,0.768348,0.40000001,0.40000001,9309,9634
00463.png,raw,0.440000,75,0.914912,0.843168,4.472136,1.247634,0.953721,0.911535,0.800000,0.260927,0.909429,0.833901,4.681880,1.637843,0.40000001,0.40000001,8295,9510
00464.png,raw,0.440000,75,0.882850,0.790269,5.600000,1.716713,0.939435,0.885787,0.894427,0.348286,0.874539,0.777049,5.824088,2.277000,0.40000001,0.40000001,7895,9510
00465.png,raw,0.440000,75,0.870699,0.771007,5.600000,1.898581,0.910351,0.835454,1.697056,0.537047,0.864984,0.762089,5.727129,2.454380,0.40000001,0.40000001,7664,9513
00466.png,raw,0.440000,75,0.910223,0.835238,4.000000,1.329176,0.932969,0.874359,1.131371,0.394453,0.907032,0.829879,4.079216,1.698391,0.40000001,0.40000001,8307,9515
00467.png,raw,0.440000,75,0.878089,0.782672,5.011986,1.794371,0.941765,0.889940,0.823607,0.334215,0.868683,0.767851,5.200000,2.392051,0.40000001,0.40000001,7567,9511
00468.png,raw,0.440000,75,0.892351,0.805627,3.394113,1.541395,0.948519,0.902080,0.800000,0.287699,0.883955,0.792043,3.417602,2.049262,0.40000001,0.40000001,7587,9292
00469.png,raw,0.440000,75,0.906785,0.829466,3.687818,1.342061,0.944875,0.895509,1.200000,0.313538,0.901207,0.820180,3.773593,1.758461,0.40000001,0.40000001,7920,9266
00470.png,raw,0.440000,75,0.907238,0.830225,3.124100,1.345878,0.933937,0.876061,0.894427,0.378690,0.903295,0.823644,3.224903,1.740193,0.40000001,0.40000001,7903,9270
00471.png,raw,0.440000,75,0.897083,0.813373,3.945620,1.485403,0.857640,0.750762,2.683282,0.913863,0.903131,0.823372,4.118252,1.724531,0.40000001,0.40000001,7999,9277
00472.png,raw,0.440000,75,0.897393,0.813883,4.581514,1.540565,0.925099,0.860636,1.131371,0.437448,0.893480,0.807469,4.800000,1.989730,0.40000001,0.40000001,8759,9690
00473.png,raw,0.440000,75,0.957295,0.918088,2.000000,0.613437,0.945111,0.895935,1.131371,0.331790,0.959035,0.921294,2.154066,0.726583,0.40000001,0.40000001,9346,9317
00474.png,raw,0.440000,75,0.917707,0.847928,4.118252,1.200067,0.961992,0.926768,0.800000,0.219087,0.911167,0.836829,4.308132,1.608913,0.40000001,0.40000001,8490,9300
00475.png,raw,0.440000,75,0.878647,0.783559,5.556978,1.777025,0.938326,0.883817,0.894427,0.358888,0.869680,0.769411,5.600000,2.366853,0.40000001,0.40000001,8103,9276
00476.png,raw,0.440000,75,0.920377,0.852499,2.442777,1.172481,0.860748,0.755537,2.547107,0.891514,0.928627,0.866763,2.433105,1.282873,0.40000001,0.40000001,8356,9252
00477.png,raw,0.440000,75,0.920359,0.852468,3.200000,1.191509,0.865809,0.763371,3.046309,0.870958,0.928053,0.865764,3.224903,1.317255,0.40000001,0.40000001,8279,9325
00478.png,raw,0.440000,75,0.927392,0.864614,2.800000,1.069574,0.870215,0.770248,3.200000,0.836106,0.935272,0.878414,2.683282,1.162370,0.40000001,0.40000001,8389,9295
00479.png,raw,0.440000,75,0.925901,0.862025,2.828427,1.071196,0.910873,0.836334,1.442221,0.546892,0.928089,0.865827,2.884441,1.285683,0.40000001,0.40000001,8357,9295
00480.png,raw,0.440000,75,0.947945,0.901041,1.697056,0.736046,0.908523,0.832379,1.442221,0.553116,0.953585,0.911287,1.788854,0.811343,0.40000001,0.40000001,8609,9295
00481.png,raw,0.440000,75,0.931117,0.871113,2.529822,1.001431,0.892239,0.805444,2.000000,0.665048,0.936732,0.880993,2.561250,1.138350,0.40000001,0.40000001,8576,9295
00482.png,raw,0.440000,75,0.939876,0.886571,2.828427,0.871007,0.924487,0.859578,1.131371,0.456951,0.942120,0.890574,2.884441,1.039218,0.40000001,0.40000001,8697,9299
00483.png,raw,0.440000,75,0.910012,0.834882,3.773593,1.362568,0.922203,0.855637,1.200000,0.454136,0.908318,0.832036,3.794733,1.728619,0.40000001,0.40000001,9068,9690
00484.png,raw,0.440000,75,0.929627,0.868508,2.683282,1.000094,0.921280,0.854050,1.235701,0.473085,0.930890,0.870715,2.800000,1.222773,0.40000001,0.40000001,8281,9311
00485.png,raw,0.440000,75,0.937626,0.882576,2.912044,0.903786,0.921280,0.854050,1.632007,0.494022,0.940057,0.886893,3.200000,1.073701,0.40000001,0.40000001,8491,9369
00486.png,raw,0.440000,75,0.927156,0.864204,2.683282,1.077953,0.897119,0.813433,2.262742,0.650539,0.931373,0.871561,2.800000,1.249561,0.40000001,0.40000001,8452,9312
00487.png,raw,0.440000,75,0.913169,0.840212,3.298485,1.269397,0.877799,0.782211,3.200000,0.767846,0.918043,0.848503,3.394113,1.468643,0.40000001,0.40000001,8363,9338
00488.png,raw,0.440000,75,0.897795,0.814545,3.600000,1.493749,0.891667,0.804511,2.409932,0.668137,0.898663,0.815974,3.687818,1.822949,0.40000001,0.40000001,8082,9334
00489.png,raw,0.440000,75,0.870970,0.771431,5.571355,1.881067,0.930017,0.869188,1.442221,0.418017,0.861763,0.757103,5.656854,2.507282,0.40000001,0.40000001,8198,9387
00490.png,raw,0.440000,75,0.922157,0.855558,3.200000,1.136353,0.956114,0.915918,0.800000,0.258009,0.917139,0.846959,3.308047,1.491428,0.40000001,0.40000001,8896,9333
00491.png,raw,0.440000,75,0.911170,0.836834,3.687818,1.294556,0.866127,0.763866,2.822742,0.831280,0.917384,0.847377,3.794733,1.475245,0.40000001,0.40000001,8008,9306
00492.png,raw,0.440000,75,0.943411,0.892883,2.039608,0.816988,0.905540,0.827386,2.000000,0.583703,0.948652,0.902319,2.154066,0.908387,0.40000001,0.40000001,8788,9325
00493.png,raw,0.440000,75,0.908192,0.831824,3.801974,1.378519,0.929639,0.868529,1.200000,0.410015,0.905205,0.826826,4.000000,1.769737,0.40000001,0.40000001,8914,9690
00494.png,raw,0.440000,75,0.945890,0.897335,2.400000,0.779849,0.900000,0.818182,2.400000,0.625281,0.952227,0.908810,2.400000,0.840792,0.40000001,0.40000001,8972,9324
00495.png,raw,0.440000,75,0.944935,0.895617,2.154066,0.803650,0.901522,0.820701,2.154066,0.616064,0.950990,0.906559,2.154066,0.877612,0.40000001,0.40000001,8927,9324
00496.png,raw,0.440000,75,0.930328,0.869732,3.600000,1.043330,0.919530,0.851047,1.200000,0.494426,0.931908,0.872498,3.687818,1.263578,0.40000001,0.40000001,8654,9359
00497.png,raw,0.440000,75,0.896975,0.813195,4.252058,1.517681,0.899377,0.817152,1.697056,0.615327,0.896620,0.812612,4.326662,1.884799,0.40000001,0.40000001,8133,9319
00498.png,raw,0.440000,75,0.889025,0.800220,3.600000,1.635579,0.920516,0.852737,1.264911,0.496384,0.884163,0.792377,3.773593,2.112152,0.40000001,0.40000001,8572,9396
00499.png,raw,0.440000,75,0.909907,0.834706,3.124100,1.302482,0.885106,0.793893,2.000000,0.717318,0.913676,0.841071,3.224903,1.549567,0.40000001,0.40000001,8392,9423
00500.png,raw,0.440000,75,0.866720,0.764789,4.833218,1.967711,0.863176,0.759288,2.800000,0.867713,0.867250,0.765614,4.947727,2.427684,0.40000001,0.40000001,8065,9417
00501.png,raw,0.440000,75,0.866246,0.764051,4.525483,1.977587,0.841821,0.726848,3.228582,1.001527,0.869811,0.769616,4.664762,2.376998,0.40000001,0.40000001,8070,9350
00502.png,raw,0.440000,75,0.892970,0.806636,3.600000,1.575171,0.861430,0.756589,2.884441,0.872999,0.897602,0.814227,3.773593,1.865355,0.40000001,0.40000001,8346,9350
00503.png,raw,0.440000,75,0.884160,0.792372,4.000000,1.699638,0.859161,0.753096,2.652774,0.898036,0.887858,0.798332,4.118252,2.030845,0.40000001,0.40000001,8226,9350
00504.png,raw,0.440000,75,0.919533,0.851051,3.298485,1.181694,0.941991,0.890344,1.200000,0.335119,0.916309,0.845545,3.417602,1.534433,0.40000001,0.40000001,8653,9752
00505.png,raw,0.440000,75,0.903796,0.824478,3.687818,1.407493,0.857780,0.750976,2.884441,0.893537,0.910648,0.835954,3.778878,1.623407,0.40000001,0.40000001,7969,9338
00506.png,raw,0.440000,75,0.930230,0.869561,2.884441,1.008765,0.877115,0.781126,2.683282,0.768799,0.938036,0.883303,3.046309,1.106098,0.40000001,0.40000001,8225,9304
00507.png,raw,0.440000,75,0.944831,0.895430,2.332381,0.816034,0.835700,0.717770,2.689118,0.976553,0.958649,0.920582,2.154066,0.755307,0.40000001,0.40000001,8393,9153
00508.png,raw,0.440000,75,0.945938,0.897422,2.529822,0.811731,0.805970,0.675000,4.472136,1.182315,0.962114,0.926994,2.000000,0.676518,0.40000001,0.40000001,8943,9166
00509.png,raw,0.440000,75,0.933355,0.875038,2.561250,1.018352,0.797724,0.663511,3.169640,1.244494,0.949309,0.903510,2.332381,0.938063,0.40000001,0.40000001,8764,9602
00510.png,raw,0.440000,75,0.943459,0.892969,2.400000,0.849061,0.793473,0.657650,3.351080,1.264617,0.961073,0.925063,1.697056,0.702809,0.40000001,0.40000001,8983,9676
00511.png,raw,0.440000,75,0.946774,0.898928,2.262742,0.805493,0.801815,0.669192,2.413242,1.211154,0.963898,0.930313,2.000000,0.660544,0.40000001,0.40000001,9090,9679
00512.png,raw,0.440000,75,0.946386,0.898228,2.085391,0.817656,0.808617,0.678722,2.400000,1.174441,0.962804,0.928275,1.788854,0.690170,0.40000001,0.40000001,9066,9679
00513.png,raw,0.440000,75,0.934729,0.877456,2.433105,0.996447,0.789178,0.651771,2.884441,1.301752,0.951833,0.908092,2.262742,0.887621,0.40000001,0.40000001,8787,9843
00514.png,raw,0.440000,75,0.931575,0.871914,2.561250,1.038541,0.780665,0.640239,3.200000,1.355246,0.949089,0.903111,2.000000,0.927694,0.40000001,0.40000001,8669,9833
00515.png,raw,0.440000,75,0.941133,0.888811,2.400000,0.854853,0.829392,0.708514,2.433105,1.058981,0.957148,0.917818,2.154066,0.768666,0.40000001,0.40000001,9235,9655
00516.png,raw,0.440000,75,0.934988,0.877913,2.683282,0.989797,0.791753,0.655290,2.828427,1.286852,0.951655,0.907770,2.400000,0.885485,0.40000001,0.40000001,8779,9833
00517.png,raw,0.440000,75,0.935272,0.878413,2.433105,0.998117,0.811055,0.682164,2.585656,1.153542,0.949935,0.904644,2.332381,0.942300,0.40000001,0.40000001,9016,9832
00518.png,raw,0.440000,75,0.939073,0.885145,2.677180,0.924095,0.780639,0.640203,2.850833,1.345714,0.957209,0.917929,2.400000,0.775079,0.40000001,0.40000001,9018,9890
00519.png,raw,0.440000,75,0.947368,0.900000,2.000000,0.804171,0.811293,0.682500,2.262742,1.154985,0.963440,0.929458,1.697056,0.677945,0.40000001,0.40000001,9224,9890
00520.png,raw,0.440000,75,0.946704,0.898801,2.433105,0.799983,0.759916,0.612795,2.800000,1.421002,0.967260,0.936596,1.600000,0.585156,0.40000001,0.40000001,9334,9992
00521.png,raw,0.440000,75,0.952469,0.909252,2.000000,0.719363,0.791624,0.655114,2.400000,1.245906,0.970549,0.942784,1.442221,0.534260,0.40000001,0.40000001,9385,9992
00522.png,raw,0.440000,75,0.941990,0.890342,2.262742,0.896694,0.785567,0.646859,2.800000,1.301258,0.959258,0.921706,1.649242,0.756744,0.40000001,0.40000001,9389,10125
00523.png,raw,0.440000,75,0.934564,0.877166,2.000000,0.998398,0.823933,0.700584,2.039608,1.059846,0.947643,0.900496,1.788854,0.976259,0.40000001,0.40000001,9161,10125
00524.png,raw,0.440000,75,0.954773,0.913460,1.649242,0.689688,0.847900,0.735960,1.788854,0.914244,0.967265,0.936605,1.639394,0.608636,0.40000001,0.40000001,9664,10125
00525.png,raw,0.440000,75,0.944507,0.894849,1.697056,0.844048,0.829651,0.708893,2.000000,1.026630,0.957906,0.919213,1.600000,0.779010,0.40000001,0.40000001,9373,10125
00526.png,raw,0.440000,75,0.908239,0.831902,2.529822,1.353403,0.751099,0.601408,3.200000,1.528227,0.930181,0.869475,2.154066,1.280741,0.40000001,0.40000001,8903,9656
00527.png,raw,0.440000,75,0.934719,0.877439,2.000000,1.001518,0.832188,0.712605,2.000000,1.009089,0.946727,0.898843,2.000000,0.998797,0.40000001,0.40000001,9314,10125
00528.png,raw,0.440000,75,0.936931,0.881346,2.023765,0.974632,0.839961,0.724080,2.000000,0.973498,0.948428,0.901914,2.154066,0.975040,0.40000001,0.40000001,9358,10097
00529.png,raw,0.440000,75,0.938978,0.884975,1.788854,0.930361,0.835880,0.718036,2.000000,0.973822,0.951041,0.906652,1.697056,0.914543,0.40000001,0.40000001,9288,10082
00530.png,raw,0.440000,75,0.929275,0.867893,2.192102,1.081658,0.819048,0.693548,2.262742,1.064946,0.942066,0.890477,2.154066,1.087752,0.40000001,0.40000001,9105,10082
00531.png,raw,0.440000,75,0.944966,0.895673,1.788854,0.831861,0.854660,0.746206,1.788854,0.864960,0.955698,0.915156,1.788854,0.819724,0.40000001,0.40000001,9415,10082
00532.png,raw,0.440000,75,0.944686,0.895171,2.000000,0.842393,0.834885,0.716569,2.000000,0.983140,0.957491,0.918448,1.788854,0.791105,0.40000001,0.40000001,9461,10082
00533.png,raw,0.440000,75,0.922830,0.856717,4.000000,1.134541,0.921466,0.854369,1.200000,0.451299,0.923021,0.857046,4.079216,1.412399,0.40000001,0.40000001,9006,9680
00534.png,raw,0.440000,75,0.902003,0.821498,4.816638,1.454932,0.942385,0.891047,0.894427,0.343119,0.896202,0.811926,4.947727,1.900221,0.40000001,0.40000001,8357,9470
00535.png,raw,0.440000,75,0.913846,0.841360,4.308132,1.271982,0.927486,0.864777,1.200000,0.421151,0.911935,0.838125,4.400000,1.619859,0.40000001,0.40000001,8991,9743
00536.png,raw,0.440000,75,0.857443,0.750460,6.835788,2.079750,0.913422,0.840641,1.131371,0.494406,0.849260,0.738012,6.986272,2.730147,0.40000001,0.40000001,7635,9481
00537.png,raw,0.440000,75,0.831018,0.710890,13.296616,3.840123,0.769231,0.625000,4.472136,1.900551,0.837942,0.721085,13.914022,4.695101,0.40000001,0.40000001,17095,21992
00538.png,raw,0.440000,75,0.883863,0.791896,4.816638,2.614334,0.623170,0.452612,5.011986,2.906096,0.908629,0.832558,4.816638,2.518169,0.40000001,0.40000001,17074,19142
00539.png,raw,0.440000,75,0.880974,0.787268,7.472617,2.659616,0.654867,0.486842,4.833218,2.718398,0.902878,0.822952,7.589466,2.649488,0.40000001,0.40000001,16678,19146
00540.png,raw,0.440000,75,0.875156,0.778024,6.681274,2.744069,0.593741,0.422213,8.643661,3.298794,0.904017,0.824845,6.603021,2.596606,0.40000001,0.40000001,16926,19143
00541.png,raw,0.440000,75,0.875647,0.778801,6.248200,2.768865,0.618146,0.447331,5.905929,2.937541,0.899789,0.817833,6.260990,2.712889,0.40000001,0.40000001,16604,19141
00542.png,raw,0.440000,75,0.886919,0.796815,6.222540,2.524734,0.670167,0.503949,4.400000,2.537123,0.907036,0.829887,6.324555,2.520710,0.40000001,0.40000001,16736,19141
00543.png,raw,0.440000,75,0.897597,0.814219,6.000000,2.302810,0.656658,0.488824,4.472136,2.653421,0.919817,0.851538,6.105735,2.190114,0.40000001,0.40000001,17147,19141
00544.png,raw,0.440000,75,0.897418,0.813923,6.209670,2.311559,0.673325,0.507528,4.581514,2.542494,0.918358,0.849040,6.324555,2.235720,0.40000001,0.40000001,17181,19141
00545.png,raw,0.440000,75,0.876543,0.780220,6.248200,2.743771,0.660674,0.493289,4.581514,2.649405,0.897218,0.813594,6.324555,2.775198,0.40000001,0.40000001,16499,19141
00546.png,raw,0.440000,75,0.896096,0.811752,5.905929,2.327405,0.827025,0.705067,3.600000,1.267428,0.902793,0.822811,6.222540,2.690666,0.40000001,0.40000001,16820,19348
00547.png,raw,0.440000,75,0.889985,0.801777,5.200000,2.434550,0.782976,0.643353,3.730584,1.651039,0.900799,0.819504,5.366563,2.706084,0.40000001,0.40000001,16747,19348
00548.png,raw,0.440000,75,0.894536,0.809196,4.833218,2.330053,0.816692,0.690178,3.794733,1.337309,0.902166,0.821770,4.947727,2.673191,0.40000001,0.40000001,16892,19348
00549.png,raw,0.440000,75,0.898402,0.815545,4.400000,2.254284,0.823705,0.700254,4.176123,1.331085,0.905916,0.828013,4.400000,2.574906,0.40000001,0.40000001,17208,19348
00550.png,raw,0.440000,75,0.903782,0.824455,4.176123,2.136616,0.825045,0.702193,4.000000,1.302658,0.911617,0.837588,4.252058,2.427413,0.40000001,0.40000001,17537,19348
00551.png,raw,0.440000,75,0.897834,0.814609,4.560702,2.272069,0.838280,0.721585,4.000000,1.198222,0.903737,0.824380,4.800000,2.645947,0.40000001,0.40000001,17269,19348
00552.png,raw,0.440000,75,0.902648,0.822569,4.882622,2.154226,0.821820,0.697534,4.000000,1.346639,0.910846,0.836287,5.091169,2.441225,0.40000001,0.40000001,17107,19523
00553.png,raw,0.440000,75,0.882752,0.790113,8.772685,2.644718,0.898850,0.816283,1.788854,0.861565,0.880772,0.786945,9.472047,3.328312,0.40000001,0.40000001,17588,21304
00554.png,raw,0.440000,75,0.871008,0.771492,9.838699,2.848957,0.923144,0.857259,1.442221,0.666749,0.864004,0.760569,10.391532,3.761569,0.40000001,0.40000001,17130,21322
00555.png,raw,0.440000,75,0.886528,0.796184,8.551023,2.541753,0.955972,0.915657,0.800000,0.361831,0.877842,0.782280,8.915998,3.387522,0.40000001,0.40000001,17226,21180
00556.png,raw,0.440000,75,0.876468,0.780101,8.558492,2.734660,0.937921,0.883100,1.131371,0.516066,0.868679,0.767844,9.050967,3.616530,0.40000001,0.40000001,16985,21248
00557.png,raw,0.440000,75,0.917670,0.847865,7.694154,1.880516,0.948162,0.901433,1.200000,0.418668,0.913864,0.841390,8.207314,2.460289,0.40000001,0.40000001,18263,21200
00558.png,raw,0.440000,75,0.892980,0.806652,5.571355,2.330486,0.792834,0.656773,10.000000,2.116010,0.893137,0.806908,5.727129,3.008713,0.40000001,0.40000001,18508,21578
00559.png,raw,0.440000,75,0.887353,0.797516,6.800000,2.520600,0.899178,0.816825,2.000000,0.846472,0.885964,0.795274,6.905071,3.136088,0.40000001,0.40000001,17103,21105
00560.png,raw,0.440000,75,0.899586,0.817498,5.571355,2.260155,0.923937,0.858627,2.000000,0.632475,0.896687,0.812723,5.905929,2.868423,0.40000001,0.40000001,17552,21128
00561.png,raw,0.440000,75,0.888871,0.799972,6.209670,2.496827,0.876965,0.780889,2.332381,1.071492,0.890261,0.802226,6.621178,3.024225,0.40000001,0.40000001,17228,21106
00562.png,raw,0.440000,75,0.890056,0.801893,6.260990,2.489514,0.857996,0.751307,2.800000,1.259500,0.893800,0.807991,6.788225,2.949970,0.40000001,0.40000001,17301,21155
00563.png,raw,0.440000,75,0.887572,0.797869,6.051109,2.538373,0.884567,0.793026,2.154066,0.989598,0.887923,0.798437,6.449806,3.112789,0.40000001,0.40000001,17126,21174
00564.png,raw,0.440000,75,0.888245,0.798958,7.155418,2.496808,0.907308,0.830341,2.039608,0.780161,0.885975,0.795293,7.694154,3.149134,0.40000001,0.40000001,17081,21244
00565.png,raw,0.440000,75,0.870012,0.769931,8.003809,2.890957,0.884097,0.792271,2.000000,0.988779,0.868305,0.767260,8.483395,3.625247,0.40000001,0.40000001,16596,21146
00566.png,raw,0.440000,75,0.869107,0.768514,7.694154,2.924655,0.894565,0.809243,2.000000,0.887250,0.866081,0.763795,8.235045,3.690019,0.40000001,0.40000001,16467,21121
00567.png,raw,0.440000,75,0.868309,0.767267,6.596969,2.937889,0.874814,0.777483,2.039608,1.065797,0.867531,0.766052,6.891073,3.646469,0.40000001,0.40000001,16543,21121
00568.png,raw,0.440000,75,0.862204,0.757784,7.766595,3.081458,0.852033,0.742211,2.800000,1.273255,0.863442,0.759700,8.246211,3.773389,0.40000001,0.40000001,16478,21121
00569.png,raw,0.440000,75,0.900857,0.819600,5.200000,2.335908,0.712826,0.553791,7.737677,2.599362,0.921244,0.853988,4.828244,2.240960,0.40000001,0.40000001,19199,20814
00570.png,raw,0.440000,75,0.853810,0.744911,8.599977,3.253009,0.852200,0.742463,2.683282,1.264367,0.854006,0.745209,9.208692,4.013577,0.40000001,0.40000001,16184,21103
00571.png,raw,0.440000,75,0.859604,0.753777,8.096393,3.136314,0.825000,0.702128,3.440930,1.526982,0.863815,0.760277,8.475848,3.754095,0.40000001,0.40000001,16505,21103
00572.png,raw,0.440000,75,0.871345,0.772021,7.472617,2.878663,0.842284,0.727539,3.421101,1.384147,0.874893,0.777609,7.983469,3.446891,0.40000001,0.40000001,16898,21103
00573.png,raw,0.440000,75,0.868166,0.767044,7.382620,2.938589,0.851661,0.741645,3.154341,1.272666,0.870156,0.770155,8.007995,3.571494,0.40000001,0.40000001,16687,21103
00574.png,raw,0.440000,75,0.871028,0.771523,7.351189,2.890101,0.835288,0.717163,3.316352,1.446476,0.875343,0.778320,7.879086,3.440892,0.40000001,0.40000001,16882,21103
00575.png,raw,0.440000,75,0.878732,0.783695,7.076723,2.725717,0.861789,0.757143,2.836829,1.187331,0.880752,0.786914,7.515318,3.309611,0.40000001,0.40000001,17011,21103
00576.png,raw,0.440000,75,0.879674,0.785195,6.841626,2.679540,0.909532,0.834075,2.000000,0.755676,0.876043,0.779428,7.372377,3.419487,0.40000001,0.40000001,16936,21094
00577.png,raw,0.440000,75,0.866865,0.765015,7.299315,2.964970,0.879641,0.785142,2.262742,1.027862,0.865338,0.762640,7.641989,3.695634,0.40000001,0.40000001,16492,21094
00578.png,raw,0.440000,75,0.881067,0.787416,7.155418,2.653311,0.916542,0.845942,1.264911,0.688318,0.876857,0.780717,7.673309,3.395756,0.40000001,0.40000001,16860,21094
00579.png,raw,0.440000,75,0.885033,0.793776,5.727129,2.571567,0.908138,0.831733,1.442221,0.760282,0.882318,0.789418,6.216748,3.250404,0.40000001,0.40000001,17004,21094
00580.png,raw,0.440000,75,0.846633,0.734054,7.211103,3.744755,0.485335,0.320424,14.001143,4.819479,0.881185,0.787606,6.811755,3.478824,0.40000001,0.40000001,19937,21467
00581.png,raw,0.440000,75,0.879137,0.784339,7.641989,2.703407,0.918683,0.849597,1.649242,0.680552,0.874310,0.776687,7.969944,3.473851,0.40000001,0.40000001,16884,21101
00582.png,raw,0.440000,75,0.880566,0.786617,6.811755,2.684448,0.879429,0.784805,3.939543,1.044324,0.880707,0.786842,7.343024,3.349400,0.40000001,0.40000001,17160,20995
00583.png,raw,0.440000,75,0.876835,0.780682,6.800000,2.782092,0.884205,0.792444,2.262742,0.982754,0.875955,0.779288,7.239864,3.471459,0.40000001,0.40000001,16823,20988
00584.png,raw,0.440000,75,0.869507,0.769140,8.103286,2.934500,0.900098,0.818345,2.000000,0.840463,0.865795,0.763349,8.809086,3.740295,0.40000001,0.40000001,16557,20993
00585.png,raw,0.440000,75,0.866820,0.764944,7.947316,2.991372,0.872845,0.774379,2.800000,1.068674,0.866099,0.763823,8.409519,3.740001,0.40000001,0.40000001,16505,20993
00586.png,raw,0.440000,75,0.877789,0.782196,8.057776,2.748024,0.895070,0.810069,2.000000,0.866821,0.875766,0.778989,8.481037,3.451709,0.40000001,0.40000001,16746,20992
00587.png,raw,0.440000,75,0.877955,0.782460,7.121798,2.728890,0.886628,0.796345,2.848032,0.981150,0.876896,0.780779,7.472617,3.422640,0.40000001,0.40000001,16953,20992
00588.png,raw,0.440000,75,0.905575,0.827444,4.472136,2.154756,0.694588,0.532083,6.000000,2.857752,0.926052,0.862287,4.400000,2.068559,0.40000001,0.40000001,20752,21038
00589.png,raw,0.440000,75,0.876534,0.780205,6.905071,2.743300,0.882981,0.790480,2.400000,0.993656,0.875766,0.778989,7.197181,3.413475,0.40000001,0.40000001,16816,20992
00590.png,raw,0.440000,75,0.853565,0.744539,9.879271,3.364999,0.865306,0.762590,2.235573,1.143091,0.852240,0.742525,10.031949,4.178172,0.40000001,0.40000001,16718,21934
00591.png,raw,0.440000,75,0.865164,0.762369,7.725283,3.026978,0.838437,0.721817,2.683282,1.426781,0.868363,0.767351,8.207314,3.686453,0.40000001,0.40000001,16595,20984
00592.png,raw,0.440000,75,0.867509,0.766019,8.236504,2.977405,0.859508,0.753630,2.543965,1.175216,0.868430,0.767457,8.769030,3.687760,0.40000001,0.40000001,16445,20984
00593.png,raw,0.440000,75,0.862623,0.758432,9.130608,3.068771,0.833624,0.714713,2.828427,1.454102,0.866090,0.763809,9.666851,3.750467,0.40000001,0.40000001,16555,20984
00594.png,raw,0.440000,75,0.879850,0.785475,8.881441,2.678145,0.837603,0.720582,3.456837,1.436785,0.884825,0.793441,9.317931,3.262665,0.40000001,0.40000001,17353,21024
